"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"0.029282641464712593","X1_A","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"0.27540316136887677","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"0.3421322740400173","X1_D","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"0.5120788675301753","X1_D","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.595312166360161","X1_B","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.7594934101140979","X1_C","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.9728776083060926","X1_A","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.2250025134208862","X1_A","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"1.426525535758943","X1_A","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"1.642559021384141","X1_D","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"1.796055150326005","X1_C","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"1.9483995649523589","X1_C","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.0183432151379903","X1_C","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.0586362853515072","X1_C","X2_D","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.0856741732400677","X1_C","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.119224661488922","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.305796180304216","X1_A","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.3652422906861856","X1_A","X2_B","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.4692801220470244","X1_A","X2_B","X3_B","X4_C","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.529270193855771","X1_A","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.624991363399551","X1_A","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.6285236185235834","X1_A","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.745595875278046","X1_A","X2_D","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.7935059372002384","X1_A","X2_D","X3_B","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"3.09443889927112","X1_C","X2_D","X3_B","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"3.3604545508203723","X1_C","X2_D","X3_B","X4_B","X5_B","C1_C","C2_C","C3_C","C4_A"
"3.407347229720869","X1_C","X2_D","X3_B","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.510563960471075","X1_C","X2_D","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.5193911272174017","X1_D","X2_D","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.5304287594258255","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.620773671286299","X1_D","X2_D","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.656381561769689","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.703876631362463","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.782087320613189","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"3.8197361038902806","X1_B","X2_D","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.174544202845462","X1_B","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.180686127776189","X1_B","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.250433024206602","X1_B","X2_D","X3_B","X4_C","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.2688164409657166","X1_B","X2_B","X3_B","X4_C","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.374239594908687","X1_B","X2_B","X3_B","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.700748458561369","X1_B","X2_B","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.761582427446561","X1_B","X2_B","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.842674295803245","X1_B","X2_B","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_A"
"4.90359542218171","X1_D","X2_B","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_A"
"4.911070916393671","X1_D","X2_B","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.9113835170892175","X1_D","X2_B","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
