"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"0.08993022100860065","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"0.17637254705351774","X1_B","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.24924731140665216","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"0.2723272969723746","X1_B","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.3676063940091382","X1_A","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.5341017732167058","X1_A","X2_B","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.5371803903393133","X1_A","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.6101844398645644","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.7090001704508615","X1_D","X2_B","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.8978720648783904","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.0426651573641874","X1_D","X2_B","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.4739120884488406","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.5053452378999268","X1_D","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.5791340053123837","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.6826534147848835","X1_D","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.7391703171695214","X1_D","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.8363593202156463","X1_D","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.9839455071888428","X1_D","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.0213816265214675","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.034798921812211","X1_B","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.2670129110423116","X1_B","X2_D","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.273846947490284","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.3068391334105565","X1_B","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.3111204881292156","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.422750514337801","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.609197263814357","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.6109185230501986","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.8113017180017823","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"3.0432656378650336","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.137761097389511","X1_B","X2_D","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.1927354303660263","X1_B","X2_D","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.333228313911848","X1_B","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.4752695175023733","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.4993394607047827","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.5113735562047603","X1_A","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.6772036746106243","X1_A","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.7250033899678376","X1_A","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.8616113175014495","X1_A","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.941325956273635","X1_A","X2_A","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.133591742465838","X1_A","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.194695920839326","X1_A","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.338998109374887","X1_C","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.3753037181650845","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.395825988663174","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.473888149012436","X1_D","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.568839243463573","X1_D","X2_B","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.647634497911373","X1_B","X2_B","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_B"
