"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"0.24872152676936407","X1_C","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"0.5295910121700804","X1_C","X2_C","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"0.7439376861637089","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.7474454940259043","X1_C","X2_C","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.7937716150284065","X1_C","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.9392989450705712","X1_B","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.012957056203038","X1_B","X2_A","X3_B","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.2445167057382989","X1_C","X2_A","X3_B","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.3454597387222602","X1_C","X2_A","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.5415879954875253","X1_C","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.6468126753194752","X1_C","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"1.6730767933008077","X1_C","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"1.726450354795636","X1_C","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"1.7542090993313793","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"1.8299144335966242","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"1.9951714301659003","X1_C","X2_D","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.000909204223587","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.07901083452578","X1_C","X2_A","X3_B","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.100453795462917","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.145815134987207","X1_B","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.1645370147257728","X1_B","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.2299529110418788","X1_B","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.3641604727755854","X1_B","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.4090118776653497","X1_B","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.471846412085227","X1_B","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.550474896021183","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.6102656143043568","X1_B","X2_B","X3_A","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.6847524471534348","X1_D","X2_B","X3_A","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.792619673176463","X1_D","X2_B","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.8695735434442473","X1_D","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.874819587484199","X1_D","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.258507775197762","X1_D","X2_D","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
