"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.013068339503593804","X1_C","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.02708130515279901","X1_C","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.08154986797980426","X1_C","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.0962523414077532","X1_C","X2_B","X3_B","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.11079182536138005","X1_C","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.12152888825505628","X1_D","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.22620747881959247","X1_D","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.45008649148443636","X1_D","X2_C","X3_B","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.51312185801948","X1_D","X2_C","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.5174961152715551","X1_D","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.6867506142235045","X1_D","X2_C","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.7934675398000537","X1_D","X2_D","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.8194511835548663","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.873266561829358","X1_D","X2_D","X3_D","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.0830667998071828","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.0989541512960683","X1_D","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.2376644327931554","X1_D","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.4936740243027797","X1_D","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.552205967787036","X1_D","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.655880098288938","X1_C","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.6596291196429813","X1_B","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.7490281819680558","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.754857331280157","X1_B","X2_B","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.0547402120505405","X1_B","X2_B","X3_D","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.3367420825046206","X1_B","X2_B","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.924817501848811","X1_B","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.03050524675403","X1_B","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.046548944846819","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.0942395078990397","X1_B","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.2275862024005666","X1_B","X2_A","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.2762985155323143","X1_B","X2_A","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.293545156986803","X1_B","X2_C","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.855079976114447","X1_B","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.235590747461325","X1_B","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.3077986387784915","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.393350088424348","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.465506390360227","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.466117804854655","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.467529662132816","X1_A","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.487707439980917","X1_A","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.649023765738203","X1_A","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.658229457217006","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.699549342289284","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.8347462592472885","X1_A","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.882801128065372","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.90581683141281","X1_A","X2_D","X3_C","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
