"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_B","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"0.07058756392768203","X1_A","X2_B","X3_D","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"0.092554242836424","X1_A","X2_B","X3_C","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"0.13550689453606718","X1_A","X2_D","X3_C","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"0.6557670854144582","X1_A","X2_B","X3_C","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"0.6858211598265879","X1_A","X2_B","X3_C","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"0.698763584442187","X1_A","X2_D","X3_C","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"0.9025130808004","X1_A","X2_D","X3_C","X4_A","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.0381396557279512","X1_A","X2_D","X3_C","X4_B","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.166614778788329","X1_A","X2_D","X3_B","X4_B","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.4740014787029168","X1_A","X2_D","X3_B","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.569465445453913","X1_A","X2_D","X3_B","X4_C","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.6629755761596603","X1_A","X2_D","X3_D","X4_C","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.666566882677939","X1_A","X2_D","X3_D","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.7474160814246105","X1_A","X2_D","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.7918022631134982","X1_A","X2_A","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.8090950867889253","X1_B","X2_A","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.9424725100987192","X1_B","X2_A","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"1.9804045584738104","X1_B","X2_A","X3_A","X4_A","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.265873369077097","X1_B","X2_A","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.387300428494131","X1_B","X2_A","X3_A","X4_A","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.548464858464309","X1_B","X2_A","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.6514290266164178","X1_B","X2_A","X3_A","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.673294072661915","X1_C","X2_A","X3_A","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.887682560909371","X1_C","X2_A","X3_A","X4_D","X5_C","C1_B","C2_C","C3_A","C4_A"
"2.9367124903686137","X1_A","X2_A","X3_A","X4_D","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.0475031214758155","X1_A","X2_A","X3_A","X4_D","X5_D","C1_B","C2_C","C3_A","C4_A"
"3.111415077185738","X1_A","X2_A","X3_A","X4_B","X5_D","C1_B","C2_C","C3_A","C4_A"
"3.2027405881533326","X1_A","X2_A","X3_A","X4_B","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.3066923021077472","X1_A","X2_A","X3_A","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.323369800371658","X1_A","X2_A","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.3490452635010306","X1_A","X2_A","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.409058414271814","X1_A","X2_A","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.5404352525647065","X1_A","X2_B","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"3.612963435766032","X1_B","X2_B","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.084755613073536","X1_B","X2_C","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.187950787270001","X1_B","X2_C","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.208712341744161","X1_B","X2_B","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.860635428653218","X1_B","X2_B","X3_C","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.9107245834151065","X1_B","X2_B","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"4.936465295865728","X1_B","X2_B","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
