"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_A","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.24112246737184545","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.28008471628583187","X1_D","X2_A","X3_D","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.4244226422487064","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_B"
"0.5894398655452899","X1_D","X2_A","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_B"
"0.6559019555027467","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.0054713751532165","X1_D","X2_C","X3_B","X4_B","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.1101419900439748","X1_D","X2_C","X3_B","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.3138161296067712","X1_D","X2_C","X3_B","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.3485863830004343","X1_D","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.6413811099738878","X1_D","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.6676951892427214","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.714837810854364","X1_D","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.7445635954028247","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.9466710577006003","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"2.0923253148773076","X1_A","X2_B","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"2.3917615881527685","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_B"
"2.5282988933558954","X1_A","X2_B","X3_B","X4_A","X5_A","C1_C","C2_C","C3_C","C4_B"
"2.641170050286566","X1_A","X2_B","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.6569269572410454","X1_A","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.8625494951124164","X1_D","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.892853207047415","X1_D","X2_C","X3_B","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.9145847375283522","X1_D","X2_C","X3_C","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.9958447192540385","X1_D","X2_C","X3_C","X4_C","X5_B","C1_C","C2_C","C3_C","C4_B"
"3.349808722269078","X1_D","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.3604287597991376","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.3933782051468127","X1_D","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.4236522093387762","X1_A","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.5230048648551335","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.540006019905463","X1_B","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"3.6562189487216386","X1_C","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"4.034146790840935","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"4.180300377561825","X1_C","X2_A","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.244002576509251","X1_C","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.40866789618014","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.490085999820589","X1_A","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.589713748117693","X1_C","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.59876814503983","X1_B","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_B"
"4.705921303197267","X1_B","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_C","C4_B"
"4.711739018207164","X1_B","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_B"
"4.791611675360431","X1_C","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_B"
"4.892665520259396","X1_D","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_B"
"4.9341117338923715","X1_D","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_B"
