"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.15809587708701964","X1_A","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.30409373222473823","X1_A","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.43944898003558674","X1_A","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.5617314876844406","X1_A","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.7224338744825929","X1_A","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.749250303747228","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.8613798816185181","X1_A","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.8879759610112866","X1_A","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.001335026718907","X1_A","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.0269847133916117","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.236275163303959","X1_A","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.2452013474026296","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.3195530572478313","X1_D","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"1.3212422583008379","X1_D","X2_C","X3_D","X4_A","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.5666232361688217","X1_D","X2_C","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.6391627471258956","X1_D","X2_C","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.668331275278522","X1_D","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.6783998641984659","X1_B","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.8447722766722041","X1_B","X2_C","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.1537248945007597","X1_D","X2_C","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.2342016721760944","X1_D","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.3686474202666727","X1_D","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.511173003335255","X1_D","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.8906884274915123","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.158202556468105","X1_D","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.339617577202282","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.404889427001611","X1_A","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.416538053773746","X1_B","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.5945413805504676","X1_B","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"4.125377819506843","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"4.5488798003896465","X1_B","X2_C","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"4.751563602958643","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
