"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"0.04839014590650446","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"0.05858693823440325","X1_C","X2_C","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"0.42980801244153993","X1_C","X2_A","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"0.4623872453794105","X1_C","X2_C","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"0.6356977919851802","X1_C","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_B"
"0.6387740927450587","X1_C","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_B"
"0.6551982051337992","X1_C","X2_D","X3_D","X4_B","X5_A","C1_A","C2_A","C3_B","C4_B"
"0.6745586111736982","X1_A","X2_D","X3_D","X4_B","X5_A","C1_A","C2_A","C3_B","C4_B"
"0.7174547910336005","X1_A","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_B","C4_B"
"0.8278700545082444","X1_A","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.0138150048649324","X1_C","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.0638949445947132","X1_C","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.1371260664956369","X1_C","X2_B","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"1.232867183270217","X1_C","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"1.2728000403400288","X1_C","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.4172232062655672","X1_C","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.4400569550183322","X1_D","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.7324193041223774","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.8018309998297048","X1_D","X2_C","X3_B","X4_A","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.8404871156480267","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.8508025140611304","X1_B","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_B","C4_B"
"1.9328706442123709","X1_B","X2_A","X3_B","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"2.1334389566382033","X1_C","X2_A","X3_B","X4_B","X5_B","C1_A","C2_A","C3_B","C4_B"
"2.1817986534087965","X1_C","X2_A","X3_B","X4_B","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.2243828139975625","X1_C","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.247268918676965","X1_A","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.318396869566647","X1_A","X2_C","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.346672640965132","X1_A","X2_B","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.385413237141724","X1_A","X2_B","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.4000503224389935","X1_A","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.550073928237102","X1_A","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.7396880841383178","X1_C","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.7542723444204387","X1_C","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.765577612904516","X1_C","X2_A","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.92755182151445","X1_C","X2_A","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"2.955226725286223","X1_C","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"3.0440829054330236","X1_C","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_B"
"3.143971130980483","X1_C","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_B"
"3.149018028052892","X1_C","X2_D","X3_D","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
"3.1991444741254345","X1_C","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_B"
