"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.05988453837403663","X1_D","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.06386228223177075","X1_D","X2_C","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.1524288703454466","X1_D","X2_C","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.6463442338432566","X1_D","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.7010626625452031","X1_B","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.9375613225545416","X1_B","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.9840406158124552","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.1907398646634566","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.2088644341541699","X1_A","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.2096030625080214","X1_A","X2_C","X3_B","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.2154524137749096","X1_A","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.414733259251797","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.4213997298311518","X1_A","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.453079533249281","X1_A","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.5023160551699253","X1_B","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.5426348388300835","X1_C","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.6142417436886691","X1_C","X2_A","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.7564160728173708","X1_C","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.9411774888562165","X1_D","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"1.944324169963909","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.06069753111982","X1_D","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.0634360546310306","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.176442998986966","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.2077026120359764","X1_D","X2_D","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.4837505652987018","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.4954472900035305","X1_D","X2_A","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.5264933084913954","X1_D","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.596562394423863","X1_D","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"2.687293504937698","X1_B","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.0193991426847084","X1_A","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.1908503654409657","X1_A","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.2417076078355738","X1_A","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.634192928771224","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.9526343961103256","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.2984349615131325","X1_B","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.710740021336594","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.792268288842246","X1_B","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"4.84743472546303","X1_A","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"4.986560916987747","X1_A","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.99699182347006","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
