"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.05006642967722757","X1_A","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.22545331884951392","X1_C","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.322420676195079","X1_C","X2_B","X3_D","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.4289928268323172","X1_C","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.5707640452250806","X1_D","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.6681793550020662","X1_D","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.7053701491409352","X1_D","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.9116294240035088","X1_D","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.9277572007007971","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_B"
"1.133233232979205","X1_D","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_C","C4_B"
"1.758241641911783","X1_D","X2_B","X3_C","X4_A","X5_B","C1_B","C2_A","C3_C","C4_B"
"1.8108025492473905","X1_D","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.971016897385213","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_B"
"2.1935590055430163","X1_A","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_B"
"2.4493740512108237","X1_A","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_B"
"2.522263455432235","X1_A","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_B"
"2.6283450012152954","X1_B","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_B"
"2.682991350232023","X1_B","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_C","C4_B"
"2.728691876283119","X1_B","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_B"
"2.8397222116462957","X1_B","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.040264633123459","X1_B","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.1457272624135646","X1_A","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.207032751400771","X1_A","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.298710133052772","X1_B","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.4979269636208112","X1_A","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.5298925875747282","X1_A","X2_A","X3_C","X4_D","X5_A","C1_B","C2_A","C3_C","C4_B"
"3.543803559326314","X1_A","X2_B","X3_C","X4_D","X5_A","C1_B","C2_A","C3_C","C4_B"
"3.625332847882267","X1_A","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.7447421780984325","X1_A","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.9246747482501925","X1_A","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"3.9963122989906186","X1_A","X2_B","X3_C","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.110159147042042","X1_C","X2_B","X3_C","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.137618187358916","X1_C","X2_C","X3_C","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.148119378488271","X1_C","X2_D","X3_C","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.2943206683287904","X1_C","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.299699309638172","X1_C","X2_D","X3_D","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.307066838686299","X1_C","X2_B","X3_D","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.339442306923599","X1_C","X2_A","X3_D","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.629925086476948","X1_B","X2_A","X3_D","X4_C","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.744103624586885","X1_B","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.747808018114976","X1_B","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_C","C4_B"
"4.854418911591628","X1_B","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_C","C4_B"
"4.975109225621726","X1_C","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_C","C4_B"
