"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_B","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.06758710086486133","X1_B","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.16785796871921965","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.33252966560929","X1_A","X2_B","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.43255493972503184","X1_C","X2_B","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5468455948409785","X1_C","X2_B","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.6507491407470996","X1_C","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.7113352080833966","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.7637845804772593","X1_C","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.9926614209825023","X1_C","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.2610414379147397","X1_C","X2_D","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.5706394092458567","X1_C","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.6920074520481072","X1_C","X2_C","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.7079387695391661","X1_D","X2_C","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.9294217412338999","X1_D","X2_C","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.01637364244408","X1_D","X2_D","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.030741379983372","X1_C","X2_D","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.2179136436493074","X1_C","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.2792938599699384","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.3280922719679187","X1_D","X2_D","X3_D","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.3781441258776215","X1_D","X2_D","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.4473090969873046","X1_C","X2_D","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.449051713907975","X1_C","X2_A","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.488789456802164","X1_C","X2_B","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.5526072724369886","X1_C","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.5619129273619348","X1_C","X2_B","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.661154397814841","X1_C","X2_C","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.714325593358942","X1_C","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.1089678865317567","X1_C","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.176850439127049","X1_D","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.191373909725058","X1_D","X2_C","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.4103981563658805","X1_D","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.6670977260178286","X1_C","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.8848619237393387","X1_D","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.8891882513155585","X1_D","X2_C","X3_B","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.010609773776701","X1_D","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.018578949627375","X1_A","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.081792386307884","X1_A","X2_C","X3_C","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"4.263760036880513","X1_A","X2_C","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"4.416456149740255","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.42471204189335","X1_D","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.432494021936388","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.461530998100254","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.54086525724643","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.875563467182684","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
