"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_B","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"0.09911255990513032","X1_A","X2_C","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"0.1286025330818635","X1_A","X2_C","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.18226217910319376","X1_A","X2_C","X3_B","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.2328045337269382","X1_D","X2_C","X3_B","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.24026032832923955","X1_A","X2_C","X3_B","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.29797726508897676","X1_A","X2_C","X3_B","X4_A","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.29939884002086187","X1_A","X2_C","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.624286003768405","X1_A","X2_B","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.7272880476164763","X1_A","X2_B","X3_B","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"0.7444957408852422","X1_A","X2_B","X3_D","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"0.8698282549946336","X1_A","X2_B","X3_C","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"1.0938884690431239","X1_C","X2_B","X3_C","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"1.2186675658621848","X1_C","X2_B","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"1.2880628203752966","X1_C","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"1.3610019198341292","X1_D","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"1.3778918529353088","X1_D","X2_D","X3_C","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"1.7445319246051159","X1_D","X2_D","X3_C","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"1.7552375089804229","X1_D","X2_D","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"1.843819577436801","X1_D","X2_D","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"1.9232162692786139","X1_D","X2_D","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.1713886541761673","X1_D","X2_D","X3_D","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.272966574316806","X1_D","X2_D","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.2986398935912753","X1_D","X2_D","X3_D","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.46471789343953","X1_D","X2_D","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.8322195250236186","X1_D","X2_D","X3_B","X4_B","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.8885436762463885","X1_D","X2_B","X3_B","X4_B","X5_A","C1_B","C2_B","C3_B","C4_A"
"2.9042170761786994","X1_D","X2_B","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.01687320949511","X1_C","X2_B","X3_B","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.077840933648643","X1_C","X2_B","X3_B","X4_D","X5_B","C1_B","C2_B","C3_B","C4_A"
"3.0863750396924483","X1_C","X2_B","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.135946790671513","X1_C","X2_B","X3_D","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.1454898738883172","X1_C","X2_B","X3_A","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.1780359392789106","X1_C","X2_B","X3_C","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.2546507090475916","X1_C","X2_B","X3_A","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.385344121776228","X1_C","X2_B","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.453355126074694","X1_B","X2_B","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.638832192125683","X1_B","X2_B","X3_A","X4_A","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.6677459268679944","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.758426271931155","X1_C","X2_B","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"3.958284862882164","X1_C","X2_B","X3_A","X4_C","X5_C","C1_B","C2_B","C3_B","C4_A"
"4.148170548588191","X1_A","X2_B","X3_A","X4_C","X5_C","C1_B","C2_B","C3_B","C4_A"
"4.165967593656639","X1_A","X2_B","X3_A","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"4.192875847416355","X1_A","X2_B","X3_A","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.333111951377473","X1_A","X2_C","X3_A","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.379275379692843","X1_A","X2_C","X3_D","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.417446174342487","X1_A","X2_B","X3_D","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.553315915412878","X1_A","X2_B","X3_D","X4_C","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.586661557039692","X1_A","X2_B","X3_D","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"4.670655379695783","X1_A","X2_B","X3_D","X4_B","X5_A","C1_B","C2_B","C3_B","C4_A"
"4.706794987990349","X1_B","X2_B","X3_D","X4_B","X5_A","C1_B","C2_B","C3_B","C4_A"
"4.7612337015209825","X1_B","X2_A","X3_D","X4_B","X5_A","C1_B","C2_B","C3_B","C4_A"
"4.920056464541155","X1_B","X2_A","X3_D","X4_B","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.946164298011366","X1_C","X2_A","X3_D","X4_B","X5_D","C1_B","C2_B","C3_B","C4_A"
