"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.15829529024281486","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.21329097232071004","X1_D","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.21483104272841616","X1_B","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.8050312440196147","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.8409643515087218","X1_B","X2_D","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_B"
"0.9606455803679405","X1_B","X2_D","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"0.9798547712509017","X1_B","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"0.9820969121638842","X1_A","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.049713928430882","X1_A","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.0705581278998746","X1_C","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.3775585626354856","X1_C","X2_D","X3_B","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.5480631607855115","X1_C","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.6508944277435453","X1_C","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.6615377572990742","X1_A","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.7850767476668936","X1_A","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.8550864400202607","X1_A","X2_D","X3_B","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.96820201086964","X1_A","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.111474685389853","X1_B","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.132528824014027","X1_B","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.132940132727432","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.1566445966667787","X1_B","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.246335604020835","X1_B","X2_B","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.360144231713206","X1_B","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.5693024136256657","X1_D","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.5849029214272305","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.6914612888103995","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.765565100826762","X1_A","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.7829471391468634","X1_C","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"2.839063185279762","X1_A","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.056228502966488","X1_A","X2_B","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"3.135080080897041","X1_A","X2_B","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.4124551258734543","X1_A","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.4281648510579337","X1_A","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.531507990329398","X1_A","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.607642450028864","X1_A","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.7830547330771602","X1_A","X2_C","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.852940069337968","X1_A","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.94729875535961","X1_A","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_B"
"4.012377513052236","X1_A","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"4.05707617781465","X1_A","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.092809748083579","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.159507821551643","X1_A","X2_B","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.642398351916945","X1_A","X2_B","X3_D","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.714972414383874","X1_A","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.7723237429946","X1_A","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.781620754151372","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.829346395718092","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_B"
"4.838552816024946","X1_D","X2_D","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"4.972370778711786","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
