"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.07722138659258465","X1_A","X2_C","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.0979188941667246","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.14401754053897975","X1_A","X2_C","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.0512395183970544","X1_A","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.0742653154298967","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.311576941701024","X1_C","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.4066060917863288","X1_D","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.5843982734780226","X1_D","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.6205079683311578","X1_B","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"1.6444973703797654","X1_B","X2_A","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.67855411150279","X1_B","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.7122941691022304","X1_D","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.9197816962171719","X1_D","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.9664901776850943","X1_D","X2_B","X3_B","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.0299863908517386","X1_D","X2_B","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.2679406082037024","X1_D","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.4516906829471043","X1_D","X2_B","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.465287218508505","X1_D","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.5246787627541054","X1_D","X2_B","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.5815635290755385","X1_D","X2_D","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.7369359954355534","X1_D","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.7765860340909434","X1_B","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"2.813388065878333","X1_B","X2_A","X3_D","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.82953521214056","X1_B","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.203858358693174","X1_B","X2_A","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.2160506863849894","X1_B","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.3799409926707935","X1_B","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.4399066120205926","X1_B","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.49522123664497","X1_B","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.4989589618804047","X1_B","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.505594841919812","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.6117997641776705","X1_B","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.7276621942549633","X1_B","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.742475164602524","X1_B","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.304380458625549","X1_B","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.361696190428404","X1_B","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.639960979540941","X1_B","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_A"
"4.650248841281248","X1_B","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"4.671977231587012","X1_B","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"4.695725007053206","X1_B","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.696302307204533","X1_C","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.792557185177621","X1_C","X2_B","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.8424225996115124","X1_C","X2_B","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.844318392188744","X1_D","X2_B","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.8761015739249975","X1_B","X2_B","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
