"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_C"
"0.0858665433641112","X1_A","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.10916200807859439","X1_A","X2_A","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.35355479240386534","X1_A","X2_D","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.3867007607754642","X1_B","X2_D","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.42467464648747244","X1_C","X2_D","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.587911719929113","X1_C","X2_D","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.6851776015690755","X1_C","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.7054550096813739","X1_C","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.8609222725268895","X1_C","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"0.9629422701202459","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"1.0153775380108327","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"1.4145737024318619","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_B","C4_C"
"1.5540741871500674","X1_D","X2_C","X3_C","X4_C","X5_A","C1_C","C2_A","C3_B","C4_C"
"1.599720059952043","X1_D","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_B","C4_C"
"1.775246797960599","X1_D","X2_C","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.045821138764701","X1_B","X2_C","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.0871084127070194","X1_B","X2_A","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.1816651300963037","X1_B","X2_A","X3_C","X4_C","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.1912928235297477","X1_B","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_B","C4_C"
"2.246949462847155","X1_B","X2_A","X3_C","X4_D","X5_A","C1_C","C2_A","C3_B","C4_C"
"2.2537141513677046","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_C"
"2.4733392330836073","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"2.5521567306674555","X1_B","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"2.6783016772653125","X1_D","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"2.6997904648093547","X1_B","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"2.705220007925104","X1_C","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"2.7086319441346784","X1_C","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.9843453306350716","X1_C","X2_A","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.180465211461976","X1_C","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.2819730912882874","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.3470675157245258","X1_D","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.640780009661571","X1_D","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_C"
"3.695198331702202","X1_D","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.6972584541372058","X1_D","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.8632686358049133","X1_D","X2_C","X3_B","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.01080187171176","X1_D","X2_C","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.1077499477042245","X1_D","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.167319329005251","X1_D","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.290757312556564","X1_D","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.409519392274954","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.445742937100291","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.513786613654336","X1_B","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.683126400895824","X1_B","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.896661504489283","X1_C","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"4.901059298181115","X1_C","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_C"
