"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.24869429827018708","X1_A","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.29341766323281726","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.31102307666604867","X1_C","X2_B","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.35430747722740524","X1_C","X2_C","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.41547088674713384","X1_D","X2_C","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.42379662846270694","X1_D","X2_C","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.4539340353710466","X1_D","X2_C","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.5022005446084347","X1_B","X2_C","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.6443061179273688","X1_B","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.7843472000959941","X1_D","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.1717124760985524","X1_D","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.1823186499005118","X1_D","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.3386084428753477","X1_D","X2_A","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.381279689071009","X1_D","X2_A","X3_A","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.4835657667884914","X1_B","X2_A","X3_A","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.5438257054020836","X1_C","X2_A","X3_A","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.7345125253520899","X1_C","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.882180799933891","X1_C","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.9416751166206483","X1_C","X2_A","X3_B","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.0909139101192427","X1_A","X2_A","X3_B","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.159919685308906","X1_A","X2_B","X3_B","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.432178178458307","X1_A","X2_B","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.4346028552560144","X1_A","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"2.528808985109834","X1_A","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.535967685797663","X1_A","X2_B","X3_B","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.6490110974527212","X1_A","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.2395134042936635","X1_A","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.251813277913896","X1_A","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.489529417511001","X1_A","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.6131326858429365","X1_A","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.7293310555834065","X1_A","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.7745476467378265","X1_A","X2_A","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.805333234483614","X1_A","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.806456866440982","X1_A","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.9504975521447903","X1_A","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"4.058917683449904","X1_C","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"4.225012955584525","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.440728947668552","X1_C","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"4.484927650813901","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.58613726250424","X1_C","X2_A","X3_B","X4_B","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.721958154837605","X1_C","X2_A","X3_C","X4_B","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.826425661109135","X1_C","X2_A","X3_C","X4_A","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.831700279664802","X1_C","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_A","C4_B"
