"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_A","X5_A","C1_B","C2_A","C3_C","C4_B"
"0.0432320685354415","X1_C","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"0.0681280920681633","X1_B","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"0.1490013407073537","X1_B","X2_A","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.2706628643467431","X1_B","X2_A","X3_A","X4_C","X5_B","C1_B","C2_A","C3_C","C4_B"
"0.3165992422552335","X1_B","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_B"
"0.32838282336803165","X1_B","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_C","C4_B"
"0.343027417308608","X1_B","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_C","C4_B"
"0.3480026206150759","X1_B","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.46439402362906057","X1_B","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.581648360173956","X1_B","X2_A","X3_C","X4_D","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.7325630377895018","X1_B","X2_A","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"0.8961724240658866","X1_B","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"1.125860284213409","X1_C","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"1.1513776572718597","X1_D","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_B"
"1.3958320818625378","X1_D","X2_B","X3_C","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.4385637179299708","X1_D","X2_A","X3_C","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.4854360288204211","X1_D","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.5150738256663114","X1_D","X2_A","X3_C","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.5255263663625231","X1_D","X2_A","X3_C","X4_B","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.630266869564517","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.7158670876431117","X1_D","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.962236409001806","X1_D","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_B"
"1.9957142400730408","X1_D","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"2.080930739176443","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"2.084216617136239","X1_B","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"2.0966940678317156","X1_C","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
"2.4255956167207033","X1_C","X2_C","X3_B","X4_C","X5_A","C1_B","C2_A","C3_C","C4_B"
