"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_C","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.016812082233054085","X1_D","X2_A","X3_D","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.12658161426092468","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.1538639430235693","X1_B","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.171449441185357","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.2638904351081566","X1_D","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.658758168168913","X1_D","X2_B","X3_A","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.7630427088302454","X1_D","X2_B","X3_A","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.0517920373062692","X1_D","X2_B","X3_A","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.0890225281978296","X1_A","X2_B","X3_A","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.1458820209631373","X1_A","X2_B","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.2362724161301912","X1_A","X2_B","X3_C","X4_C","X5_C","C1_A","C2_C","C3_B","C4_B"
"1.4715514653763424","X1_A","X2_C","X3_C","X4_C","X5_C","C1_A","C2_C","C3_B","C4_B"
"1.6218957809938952","X1_D","X2_C","X3_C","X4_C","X5_C","C1_A","C2_C","C3_B","C4_B"
"1.6490174095547085","X1_D","X2_C","X3_C","X4_C","X5_D","C1_A","C2_C","C3_B","C4_B"
"1.9084519955121553","X1_D","X2_C","X3_C","X4_B","X5_D","C1_A","C2_C","C3_B","C4_B"
"1.950532226947164","X1_D","X2_C","X3_C","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"2.0735847324972188","X1_D","X2_C","X3_C","X4_A","X5_C","C1_A","C2_C","C3_B","C4_B"
"2.5014285954823468","X1_D","X2_C","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.5154134569105517","X1_D","X2_C","X3_C","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.576560302576369","X1_D","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.713360404140041","X1_D","X2_B","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.747187609031357","X1_D","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.85937343504997","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"3.0624146144655797","X1_D","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"3.2119586599579386","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"3.3388208263933072","X1_D","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.502567255247809","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.5472393512446816","X1_B","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.6044664889439764","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.6090764571892744","X1_B","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.633759088855093","X1_B","X2_B","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.6457976344856755","X1_B","X2_B","X3_B","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.733400644306379","X1_B","X2_D","X3_B","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.787428225604263","X1_B","X2_D","X3_C","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.826685682855889","X1_B","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_B","C4_B"
"3.906813075914081","X1_B","X2_D","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"3.9601750164802354","X1_D","X2_D","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"3.9878735957646327","X1_D","X2_D","X3_D","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.038428256517375","X1_D","X2_D","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.129733865918102","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.234721911033999","X1_D","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.4602961524914635","X1_B","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.517130148372206","X1_B","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.559638894515409","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.591082080871286","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_B","C4_B"
"4.760592569973521","X1_B","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_B","C4_B"
"4.937192705384572","X1_B","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_B","C4_B"
"4.944625125559245","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_B","C4_B"
