"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.11240699413245246","X1_B","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.14617768729701214","X1_B","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.2897810115932195","X1_C","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.3503986272242632","X1_B","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.3646350442680802","X1_C","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.4615070380259485","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.4765744543041069","X1_D","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.501967811039599","X1_D","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.5482069599353502","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.7447043012443806","X1_D","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.9138018302997182","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.0205766525690816","X1_D","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.084959227873613","X1_D","X2_B","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.1382869922602827","X1_B","X2_B","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.1691274313123694","X1_B","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.2830106732434898","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.7453568041794256","X1_B","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.7647903447610094","X1_D","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.8631571775317946","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.8973515242920989","X1_D","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.9635834521357518","X1_D","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_C"
"1.97831325033505","X1_D","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_C","C4_C"
"1.9821633886480503","X1_D","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.1424547821064763","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.1787465770868173","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.3413569228453124","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.5136634920068968","X1_D","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.6171982416547457","X1_D","X2_C","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.6788258545094985","X1_D","X2_C","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.696481093850224","X1_D","X2_C","X3_A","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.840085628930369","X1_D","X2_C","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.8489514441091606","X1_D","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.8495019509253967","X1_D","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.944983409833487","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.0439865869566662","X1_D","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.221017366374677","X1_D","X2_B","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.2721257096955583","X1_D","X2_B","X3_C","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.3248936649352294","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.348368400125178","X1_D","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.350634368498375","X1_D","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.366663029414823","X1_D","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.4052927386592926","X1_D","X2_D","X3_D","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.4404673661165157","X1_A","X2_D","X3_D","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.5555293725789885","X1_A","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.6404095639224234","X1_A","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.8493737214734454","X1_A","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.857835821059185","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.969889985685662","X1_B","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.220490072086259","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.286355689485321","X1_C","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.464362288637018","X1_C","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.508114309663367","X1_C","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.514384265936311","X1_B","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.60190145963711","X1_B","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.613760369047142","X1_B","X2_D","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.694742556381213","X1_B","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.6998252126498965","X1_B","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.837908478442327","X1_C","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.929563361509515","X1_C","X2_C","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.976882187447118","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.990693759305844","X1_C","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
