"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.37502811556310284","X1_D","X2_D","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.5158364703419136","X1_D","X2_D","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.5455496104522426","X1_D","X2_D","X3_A","X4_C","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.6138499937680771","X1_D","X2_D","X3_A","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.616981024653816","X1_D","X2_D","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.7068028753064866","X1_D","X2_A","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.8976231607211749","X1_B","X2_A","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.9032743559432054","X1_B","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"0.9938760516645867","X1_B","X2_D","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.0828345752679653","X1_C","X2_D","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.08409124659125","X1_C","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.2213131222397904","X1_D","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.2747530517863936","X1_B","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.3635664170590787","X1_C","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.4306353231410052","X1_C","X2_A","X3_A","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.4503175900543048","X1_C","X2_A","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.526227927432792","X1_C","X2_A","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"1.600959614325824","X1_C","X2_A","X3_C","X4_D","X5_D","C1_B","C2_C","C3_A","C4_B"
"1.6320605574575422","X1_C","X2_A","X3_C","X4_A","X5_D","C1_B","C2_C","C3_A","C4_B"
"1.7175087055471299","X1_C","X2_A","X3_C","X4_A","X5_B","C1_B","C2_C","C3_A","C4_B"
"1.7510391244909054","X1_C","X2_A","X3_C","X4_D","X5_B","C1_B","C2_C","C3_A","C4_B"
"1.9009306717491397","X1_C","X2_A","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.086202998857241","X1_C","X2_D","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.096847288477655","X1_C","X2_D","X3_A","X4_B","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.160249789098549","X1_C","X2_D","X3_A","X4_A","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.187970449778745","X1_C","X2_D","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_B"
"2.725156748241145","X1_C","X2_D","X3_A","X4_A","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.7524006681309885","X1_D","X2_D","X3_A","X4_A","X5_B","C1_B","C2_C","C3_A","C4_B"
"2.808707923292905","X1_D","X2_D","X3_A","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"3.045714847607502","X1_D","X2_D","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_B"
"3.3554550173557445","X1_D","X2_D","X3_A","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"3.4189294145214664","X1_C","X2_D","X3_A","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"3.6298694823262245","X1_C","X2_D","X3_D","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"3.747241097841945","X1_A","X2_D","X3_D","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"3.868657915868378","X1_A","X2_A","X3_D","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"4.200527096739323","X1_B","X2_A","X3_D","X4_D","X5_A","C1_B","C2_C","C3_A","C4_B"
"4.28874953412921","X1_B","X2_A","X3_D","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.5494339231529635","X1_B","X2_D","X3_D","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.647826471682633","X1_B","X2_D","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.69901213055088","X1_B","X2_D","X3_D","X4_D","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.810790713577667","X1_B","X2_D","X3_D","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.856407867452041","X1_B","X2_A","X3_D","X4_A","X5_C","C1_B","C2_C","C3_A","C4_B"
"4.906451584590795","X1_B","X2_A","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_B"
