"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"0.009178838564034971","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.14364407377681526","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.16745212667556905","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.2247366447718675","X1_B","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.5236636252156648","X1_B","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.6229397595039169","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.913099845050178","X1_B","X2_D","X3_B","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.0604602298598802","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.2734354717341947","X1_B","X2_D","X3_D","X4_D","X5_C","C1_C","C2_C","C3_B","C4_B"
"1.2831228575756426","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.419060979781115","X1_B","X2_D","X3_B","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.5357580851636927","X1_B","X2_D","X3_B","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.58937258798932","X1_B","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.5989981649546257","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.6489381869570012","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.696343125905278","X1_B","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"1.7101358470039554","X1_B","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"1.9608834253756724","X1_B","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.1155554365198226","X1_B","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.138177245945209","X1_B","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.7921120381320255","X1_B","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.84294094139793","X1_B","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.972860814677501","X1_B","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.9992040497575414","X1_D","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"3.0932098452873054","X1_D","X2_D","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"3.168233075532723","X1_D","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"3.23462222035464","X1_C","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"3.256686934294395","X1_C","X2_D","X3_D","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.257676468827808","X1_C","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.2987261030317288","X1_B","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.4134698957468816","X1_B","X2_D","X3_D","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.4653768154949853","X1_B","X2_D","X3_A","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.6604577286562385","X1_B","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.719372498681795","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.8264297359139823","X1_B","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.8398425558470937","X1_B","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.9517185353921014","X1_A","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.9549848912520007","X1_A","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.999362620449025","X1_A","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.044554172365391","X1_A","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.211999817103378","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.362563459605106","X1_A","X2_B","X3_D","X4_D","X5_C","C1_C","C2_C","C3_B","C4_B"
"4.580213386441749","X1_A","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_B","C4_B"
"4.6336523910870095","X1_A","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"4.888930079296302","X1_A","X2_C","X3_B","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"4.898396176136772","X1_C","X2_C","X3_B","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
