"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.22419023118629053","X1_C","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.35852040910302063","X1_C","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.4801975512015385","X1_D","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.7055147587088764","X1_D","X2_D","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8014530339036803","X1_D","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8511161095720604","X1_B","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.857032231728743","X1_B","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.082250979878883","X1_B","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.1182930708996413","X1_B","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.1244262422370075","X1_B","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.4608533420003194","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.4670843269166034","X1_C","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.4711271015323804","X1_C","X2_D","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.4975912426438736","X1_C","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.749360921848137","X1_C","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.9062903729046465","X1_D","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.9838054326911019","X1_D","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.0507627709560157","X1_D","X2_C","X3_C","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.0801216974871557","X1_D","X2_C","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.3499666093422302","X1_A","X2_C","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.5895772020504424","X1_A","X2_C","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.614749602338962","X1_C","X2_C","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.648063519212396","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.4420434510685487","X1_C","X2_C","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.8434332855168654","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.8682562113879175","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.869238842920519","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.9387961890294267","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.010664636591443","X1_C","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.081302600279949","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.275326240817816","X1_B","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.297795100797912","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.47239305879296","X1_B","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.543224642702954","X1_B","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.586780330526111","X1_B","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.720482269194075","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.724719243478437","X1_D","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.762222790180007","X1_D","X2_D","X3_D","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
