"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.2967534836989449","X1_D","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.35117271654524806","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.534228881263048","X1_D","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.6435134160960703","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.7208071547685794","X1_D","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.8206243206376758","X1_D","X2_B","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.828259525118719","X1_D","X2_B","X3_C","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.9974710967274276","X1_D","X2_B","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.9983709952741242","X1_D","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.0510456789472051","X1_B","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.086534290837768","X1_B","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.1303566064631765","X1_B","X2_A","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"1.3323263756082433","X1_B","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.4140073181656758","X1_B","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.4336466351202204","X1_B","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.6152329991158605","X1_D","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.7410318712079984","X1_B","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.7886375737864273","X1_B","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.289720974350435","X1_B","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.465570807133846","X1_B","X2_C","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.4782746997172476","X1_B","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.529287083770405","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.687168748234894","X1_B","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.7467317057907557","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
