"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.0350860785272667","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.17266197920738546","X1_A","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.21896041926071608","X1_A","X2_C","X3_B","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.2362674361462388","X1_A","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.24757338455368513","X1_B","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.45171834885535905","X1_B","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"0.532805085182483","X1_B","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"0.6217154830707916","X1_D","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"0.6591934473736519","X1_D","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"0.669415415592066","X1_D","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.6723991106795825","X1_D","X2_C","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.7847131444015965","X1_D","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.798285973779936","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.8222010026163606","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.8340713687761255","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.854640688378075","X1_D","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.9871303678507324","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.0545322994843063","X1_D","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.0628342701523832","X1_B","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.2436414660991402","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"1.3968826128471266","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.8416617617969449","X1_B","X2_A","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.9031052208732049","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.9229884489598044","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.9747296935044556","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.1063178175633954","X1_B","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.1226997835492445","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.2690894708645524","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.280547528237147","X1_B","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.4380875618919435","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.4623285785810025","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.4793440762264765","X1_B","X2_B","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.4885323737555733","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.522694637484826","X1_B","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.682342471150117","X1_D","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_B"
"2.7780058960736427","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.920373378647394","X1_B","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.933888960604399","X1_B","X2_C","X3_C","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
