"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.2478537754309053","X1_D","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.2641862201591572","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.32439708248309124","X1_D","X2_A","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.5357621142897101","X1_D","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.2499364656494523","X1_D","X2_C","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.3317554929699926","X1_D","X2_C","X3_B","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.337159944588131","X1_D","X2_A","X3_B","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.4642226122787922","X1_D","X2_A","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.4752733370893663","X1_D","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.617556046397769","X1_D","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.7463243208350834","X1_D","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.868055418241005","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.9079036319311626","X1_D","X2_A","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.9772720460919015","X1_D","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.0759678803471107","X1_D","X2_C","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.314941144045821","X1_D","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.4146877146252224","X1_B","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.44465078925238","X1_B","X2_D","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.5414993795535077","X1_B","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.548920360658617","X1_B","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.6340910908025736","X1_C","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.763379396343455","X1_C","X2_A","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.829238928980696","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.8603229430958397","X1_C","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.028645915286598","X1_C","X2_A","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.0455903895681162","X1_C","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.046797474641574","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.1301694934547246","X1_C","X2_B","X3_B","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.1419690264234634","X1_C","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.1543172782364737","X1_D","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.175063342997702","X1_D","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.2787023666546036","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.295441912300827","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.3448836212359945","X1_C","X2_C","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.4734622040265397","X1_C","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.5061219671935273","X1_D","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.5475213431164963","X1_D","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.8681659572025344","X1_A","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.9137378966205323","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.0902406685093355","X1_B","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.098726564420263","X1_D","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.107764165873725","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.239764734970443","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.301175388186704","X1_D","X2_B","X3_C","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.350982208053795","X1_C","X2_B","X3_C","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.582445704594322","X1_D","X2_B","X3_C","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.738167796659988","X1_D","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.9258109980579015","X1_D","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.952618095853833","X1_D","X2_B","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
