"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.02820997501212036","X1_A","X2_A","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.14451913062855815","X1_A","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.6552489464745525","X1_A","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.7676247212879467","X1_A","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.7835400796414965","X1_A","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"0.9296487017832911","X1_A","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"1.197896867639606","X1_A","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"1.3577871614188135","X1_A","X2_B","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.6579275064759418","X1_A","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.8014052397687759","X1_A","X2_B","X3_C","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.8117302095540102","X1_A","X2_B","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.8183967777047485","X1_A","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.8314512193580554","X1_A","X2_C","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.2195895591062302","X1_A","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.236059357543409","X1_A","X2_A","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.2988443644497747","X1_A","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.3043453601206174","X1_C","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.3733128271102486","X1_A","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.388121391415051","X1_A","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.5892693281357553","X1_A","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.674293757146371","X1_A","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.8532728724642165","X1_A","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.039985288662124","X1_A","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.1684481261559614","X1_A","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.1950711199737696","X1_A","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.2538058216208756","X1_D","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.2592211851609196","X1_D","X2_B","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.3023671514115907","X1_D","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.3132105383980583","X1_A","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_B"
"3.3331017713658535","X1_A","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.3790224052905855","X1_A","X2_A","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.5969003542728473","X1_A","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.6954169343669343","X1_A","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.696413203789024","X1_B","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"3.776111920100027","X1_B","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"3.8348711217506106","X1_C","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"3.981342281996027","X1_A","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"4.072721403934038","X1_A","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.077381107375308","X1_A","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.349345970004901","X1_A","X2_D","X3_A","X4_A","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.432645401683987","X1_A","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
"4.547730392550337","X1_A","X2_D","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_B"
"4.673477512641641","X1_A","X2_D","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_B"
"4.741656583421461","X1_A","X2_D","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_B"
