"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.034563024052093015","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.043515342405804715","X1_B","X2_D","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.10150121787592763","X1_B","X2_D","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.16753172394155824","X1_B","X2_D","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.5203277792798048","X1_B","X2_C","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.7534278384956542","X1_B","X2_C","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.9047006777661274","X1_B","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.907603150439579","X1_B","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.9690258892878921","X1_B","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.9865044226301016","X1_A","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.036867653637446","X1_A","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.3898094187980075","X1_B","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.4536699609796644","X1_B","X2_A","X3_B","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.613940570799217","X1_B","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.6687375909336535","X1_B","X2_A","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.6910739629526639","X1_B","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.707349206696859","X1_B","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.8740461771534498","X1_A","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.9326569198909038","X1_A","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.9384673865356445","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.982183165296665","X1_A","X2_B","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.0097975913415933","X1_A","X2_B","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.0212446495862286","X1_A","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.0260808650321067","X1_A","X2_A","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.227241881012471","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.31922813956549","X1_A","X2_A","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.339292734982718","X1_A","X2_A","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.3863256530199393","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5059883058712042","X1_A","X2_A","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5123540614241837","X1_B","X2_A","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5174598175789034","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.772851801193694","X1_C","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.185551317849277","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.3205654216102785","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.4495759871809155","X1_A","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.793874497495374","X1_A","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.8215357302037845","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.8880768647735904","X1_D","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.9379958937012107","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.941792365255449","X1_D","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.9710187035417492","X1_D","X2_C","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.035837809906486","X1_D","X2_D","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.199944974699235","X1_D","X2_D","X3_C","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.2636940555126595","X1_D","X2_D","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.296380274824198","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.51551937651476","X1_D","X2_A","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.621723622484102","X1_A","X2_A","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.723760999532346","X1_D","X2_A","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.780868734592104","X1_D","X2_A","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.916804257721611","X1_D","X2_D","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
