"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.0349515820461989","X1_D","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.28950367224701146","X1_B","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.39936968977794246","X1_B","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.4314572511685194","X1_C","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.554907560056138","X1_C","X2_D","X3_B","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.5569441520761583","X1_C","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.6506712017935224","X1_C","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.78735271635691","X1_C","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.8242905391407467","X1_C","X2_D","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.8540760853964612","X1_D","X2_D","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.9610162346770648","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.0991830501894952","X1_D","X2_D","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.311941367711837","X1_D","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.4100514122898329","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.4663629114275805","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.5952730442977139","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.9079200338074969","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"2.0689547530709467","X1_A","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"2.267955332876523","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"2.4117513144260676","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.7737469714894605","X1_A","X2_D","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.7861754894761543","X1_C","X2_D","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.8566668734555622","X1_C","X2_A","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.9128785717807864","X1_C","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"3.1547450767647307","X1_C","X2_B","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"3.1553639926319237","X1_C","X2_B","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.505644249279423","X1_C","X2_D","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.509790741296119","X1_C","X2_A","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.7118171801915256","X1_C","X2_A","X3_C","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.898977027970352","X1_C","X2_A","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.9313780503223463","X1_C","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.026973473079552","X1_C","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.110786196005547","X1_C","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.23106466227524","X1_C","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"4.5768759138303885","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"4.604804687229178","X1_C","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"4.759825937157568","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
"4.92572177913197","X1_D","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_B"
