"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_C","X4_C","X5_D","C1_A","C2_B","C3_A","C4_C"
"0.016781557043998883","X1_B","X2_B","X3_C","X4_C","X5_D","C1_A","C2_B","C3_A","C4_C"
"0.21565948622689673","X1_B","X2_C","X3_C","X4_C","X5_D","C1_A","C2_B","C3_A","C4_C"
"0.24415050307138533","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_C"
"0.6431899765962265","X1_B","X2_C","X3_B","X4_C","X5_A","C1_A","C2_B","C3_A","C4_C"
"0.669713223285882","X1_B","X2_C","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"0.7247883619575899","X1_C","X2_C","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"0.7319679915176599","X1_C","X2_A","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"0.8691569326174731","X1_A","X2_A","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"1.1637011257192276","X1_A","X2_A","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_C"
"1.2811635298409958","X1_A","X2_A","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"1.6080081365344445","X1_A","X2_B","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"1.7240967401403327","X1_A","X2_D","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"1.7967020591468874","X1_A","X2_A","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"2.18185324649625","X1_A","X2_A","X3_D","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"2.2085369366940757","X1_A","X2_A","X3_A","X4_C","X5_C","C1_A","C2_B","C3_A","C4_C"
"2.291239315818182","X1_A","X2_A","X3_A","X4_D","X5_C","C1_A","C2_B","C3_A","C4_C"
"2.37758576149181","X1_A","X2_A","X3_A","X4_D","X5_D","C1_A","C2_B","C3_A","C4_C"
"2.3872773701128724","X1_A","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_C"
"2.894248146383595","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_C"
"2.9808585287305998","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.3592749855513717","X1_B","X2_A","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.374249426308278","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.580058324033384","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.584956700344187","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.650113463717708","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_B","C3_A","C4_C"
"3.7102804858342715","X1_D","X2_D","X3_D","X4_A","X5_C","C1_A","C2_B","C3_A","C4_C"
"4.07747719373226","X1_D","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_A","C4_C"
"4.2433955188283194","X1_A","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_A","C4_C"
"4.361374682704734","X1_A","X2_B","X3_D","X4_A","X5_B","C1_A","C2_B","C3_A","C4_C"
"4.768772090201068","X1_A","X2_B","X3_B","X4_A","X5_B","C1_A","C2_B","C3_A","C4_C"
"4.957030044632134","X1_A","X2_D","X3_B","X4_A","X5_B","C1_A","C2_B","C3_A","C4_C"
