"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.03979421057855714","X1_D","X2_C","X3_C","X4_A","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.07553250127670541","X1_D","X2_C","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.1024541662140791","X1_D","X2_A","X3_C","X4_D","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.11807818422021321","X1_D","X2_A","X3_C","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.14953944485556095","X1_D","X2_B","X3_C","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.19200620695308762","X1_B","X2_B","X3_C","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.24480115490100102","X1_B","X2_C","X3_C","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.6280454871557268","X1_D","X2_C","X3_C","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.7568867991998691","X1_D","X2_C","X3_B","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.8088428951672221","X1_D","X2_C","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.9444688766443259","X1_D","X2_B","X3_D","X4_B","X5_C","C1_B","C2_C","C3_A","C4_A"
"0.9785791813245573","X1_D","X2_B","X3_D","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"1.0741698113360727","X1_D","X2_B","X3_C","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"1.1524364701213536","X1_D","X2_B","X3_C","X4_C","X5_B","C1_B","C2_C","C3_A","C4_A"
"1.1815719069007236","X1_D","X2_B","X3_C","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"1.1930089898686345","X1_B","X2_B","X3_C","X4_C","X5_C","C1_B","C2_C","C3_A","C4_A"
"1.5747012122521442","X1_B","X2_B","X3_C","X4_C","X5_B","C1_B","C2_C","C3_A","C4_A"
