"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"0.10955232933650098","X1_D","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.31334289596106896","X1_D","X2_B","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.5042312885339663","X1_B","X2_B","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.518741566401274","X1_B","X2_A","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.5984730189176481","X1_B","X2_A","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.5998654999608911","X1_B","X2_A","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.6001238199743087","X1_B","X2_A","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.6075819148864471","X1_B","X2_D","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.64700883439352","X1_B","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.6903167084054205","X1_B","X2_B","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.6936918332017741","X1_D","X2_B","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.8216145594322459","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.844018000262682","X1_D","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_B","C4_C"
"0.9861907606932755","X1_A","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_B","C4_C"
"0.9864523538287924","X1_B","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_B","C4_C"
"1.0262850699765658","X1_B","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.0570799966984046","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.249148772738603","X1_D","X2_A","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
