"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.06449896926195967","X1_C","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.07831945029075865","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.11609483653896097","X1_C","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.5288615062296997","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.0302188034080113","X1_A","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.1672224180847106","X1_A","X2_A","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.4220847659279945","X1_A","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.6183798324163818","X1_D","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.7468678602518883","X1_D","X2_C","X3_B","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.778935479240569","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"2.0097578350842245","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.070529829747548","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.315966629630798","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"2.3336951985467325","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.394653430314449","X1_A","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.535865511033348","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.635801326236517","X1_A","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"2.637018350042319","X1_A","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"2.80729434739393","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.909045699713393","X1_A","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.925656417319753","X1_B","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.0288899047098763","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.0359934874531334","X1_B","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.0880892993152647","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.1999030265113184","X1_B","X2_B","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.242704524378455","X1_B","X2_B","X3_B","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.3639863278155797","X1_B","X2_B","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.4179937942965366","X1_D","X2_B","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.570055351347425","X1_A","X2_B","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.5848744319000536","X1_C","X2_B","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.597150161163122","X1_C","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.8365498234538817","X1_C","X2_B","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.918144391035888","X1_C","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.099816146061597","X1_C","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.111961757180622","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.382856481939033","X1_B","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.563080130062328","X1_B","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.59249399386117","X1_B","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.742125672478067","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.8689092799060285","X1_D","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
