"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.3050859534700509","X1_A","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.31933374808937914","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"0.459108376948258","X1_A","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"0.514115015812719","X1_A","X2_D","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.5261884178868383","X1_A","X2_D","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.640007918640835","X1_A","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.0608487296912932","X1_A","X2_A","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.2824043545178547","X1_A","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.5301979397636682","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.56693887578171","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.5780483452260377","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.6123521667512266","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.6715369612964026","X1_A","X2_A","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.8673798932903403","X1_A","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.002041181406731","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.0080153497861444","X1_B","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.3248264157720104","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.615863657746939","X1_D","X2_D","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.6996999182311745","X1_D","X2_A","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.7443574695228814","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.8304272430152246","X1_D","X2_B","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.839612058593008","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.064969077547757","X1_D","X2_A","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.0954102148036875","X1_D","X2_D","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.1635090294743633","X1_D","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.3208773492428474","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.3616693349000104","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.393289333506138","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.41357451826803","X1_D","X2_D","X3_D","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.4391465042270646","X1_D","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.485501982477361","X1_A","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.4903163594450555","X1_A","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"3.5044314035032573","X1_A","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"3.5738069054617183","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"3.8473835719419296","X1_B","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"3.8510696795315","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.023305144092765","X1_B","X2_A","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.104403188276706","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.143672374639162","X1_B","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.2067315347120084","X1_B","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.209635376847745","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.232141828659138","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.308494719767322","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.3990855792564645","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.448226753952213","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.508436714778522","X1_A","X2_A","X3_A","X4_C","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.607705498563981","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.721864301112409","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
