"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.11392046777208165","X1_B","X2_C","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.42058132545364724","X1_B","X2_D","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.5118825655603952","X1_B","X2_D","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.5465963186965294","X1_B","X2_A","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.5630557806274937","X1_B","X2_A","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.6406927116447884","X1_B","X2_B","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.7291296133525529","X1_C","X2_B","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.8456752071777359","X1_C","X2_B","X3_C","X4_D","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.8486954054396214","X1_C","X2_B","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"1.0093562631020652","X1_C","X2_B","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.128427936800547","X1_C","X2_B","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.187860470360546","X1_C","X2_B","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.3365924438450552","X1_C","X2_B","X3_C","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.758636632873368","X1_C","X2_D","X3_C","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.8205438193476446","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.8929061943385446","X1_B","X2_D","X3_A","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.067752091593756","X1_B","X2_D","X3_A","X4_D","X5_C","C1_A","C2_B","C3_A","C4_A"
"2.1782206476915356","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.198243931986131","X1_B","X2_D","X3_C","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.202253216242459","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.2125552830918185","X1_B","X2_D","X3_A","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.5250217380731153","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.5586352438968087","X1_B","X2_D","X3_C","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"2.6745159318343545","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.7260320255038373","X1_B","X2_D","X3_A","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.869468419086595","X1_B","X2_A","X3_A","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.9719126712957067","X1_B","X2_A","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.003087255534487","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.0880805259742066","X1_B","X2_C","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.273689664945028","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.368429440378603","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.369255952973875","X1_A","X2_A","X3_D","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.4148615569090244","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_B","C3_A","C4_A"
"3.5614741510454104","X1_A","X2_A","X3_D","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.6087026518685468","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.6696730712747345","X1_A","X2_A","X3_D","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.9161730339564924","X1_A","X2_A","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.9242512205697304","X1_A","X2_D","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.9949563940127715","X1_A","X2_D","X3_B","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.027479902160787","X1_D","X2_D","X3_B","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.149738424843884","X1_D","X2_D","X3_B","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.16877954050305","X1_C","X2_D","X3_B","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.291926564057773","X1_C","X2_D","X3_B","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"4.449338743159365","X1_C","X2_D","X3_D","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"4.6579188600302865","X1_C","X2_D","X3_D","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.669710090338226","X1_C","X2_C","X3_D","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.702117017148341","X1_C","X2_C","X3_D","X4_C","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.759526149021536","X1_C","X2_C","X3_A","X4_C","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.771489514041709","X1_C","X2_C","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.826600857839902","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.862355375546066","X1_C","X2_A","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.975150956500949","X1_C","X2_A","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
