"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_B"
"0.13782054889363346","X1_D","X2_D","X3_C","X4_B","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.2087453839549342","X1_D","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.4212205137169344","X1_D","X2_C","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.4738751933909951","X1_D","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.5598317131374377","X1_D","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.5676779289806668","X1_A","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.6644207995108621","X1_A","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.69454970717044","X1_A","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.8098717813452881","X1_A","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_B"
"0.9184924968252611","X1_A","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.2832262381747164","X1_B","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_B"
"1.373608267278985","X1_B","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.4114210345891476","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.437822722306601","X1_B","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_B"
"1.6188308588607196","X1_C","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_B"
"1.7901465021442544","X1_C","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_B"
"1.8177382569348917","X1_C","X2_D","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.8520704487532111","X1_C","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.9407944408236733","X1_C","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.992662176478344","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"1.996143248739568","X1_A","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_B"
"2.011615741460062","X1_A","X2_C","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.1905124865263006","X1_A","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.3591421271682","X1_A","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"2.4676791055816527","X1_A","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.5019225918167796","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.590003579463919","X1_A","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.6053177273206516","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.7369922722311943","X1_A","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.76323349568883","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.8688708219226857","X1_A","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.8928669220143184","X1_D","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"2.9920066844885325","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.0268457677291867","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.1671975637376986","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.201242028010695","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.2524453664876436","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.390892597112398","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_B"
"3.5422574908009605","X1_D","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.6524078503782866","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.739861986863648","X1_D","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.7529655140012395","X1_D","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.7994635926799107","X1_D","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.807020691003208","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.8200030633278015","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.8689668938909176","X1_B","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_B"
"3.9336111812143892","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_B"
