"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.011620145624503718","X1_C","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.0862282085901937","X1_C","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.10050660092750802","X1_C","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.18466519552432142","X1_C","X2_C","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.4735461859155565","X1_C","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.4908606382832987","X1_C","X2_A","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.5455481071267058","X1_C","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.5643548426130489","X1_B","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.566956624926925","X1_B","X2_A","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.6986791827050198","X1_B","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.8336332863502798","X1_B","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.8503009323331738","X1_B","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.0003010797897447","X1_B","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.1356780261802895","X1_C","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.221227545931782","X1_C","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.2702667503137617","X1_C","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.3817439476436346","X1_B","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.4852062317270072","X1_D","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.543624970379279","X1_B","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.655815800970358","X1_B","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.665087981481611","X1_D","X2_B","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.8686949454557276","X1_D","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.871241424811031","X1_D","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.896922824877045","X1_D","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.9108327006981045","X1_D","X2_D","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.07409431848091","X1_D","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.0887641460219655","X1_D","X2_C","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.1030084751375635","X1_D","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.1871744867749947","X1_D","X2_C","X3_D","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.6738961854059786","X1_D","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.776656343815079","X1_D","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.8022340965106634","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.9228609618822983","X1_D","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.0316956520185148","X1_B","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.4420942812381328","X1_B","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.607135070307744","X1_B","X2_D","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.717909145006182","X1_B","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.857865488348499","X1_B","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.870129547411404","X1_D","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"3.9867623639274026","X1_D","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.160550905905021","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.476645693721582","X1_B","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.602731940512291","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.783234464394736","X1_C","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.967209301284535","X1_C","X2_C","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.998107527217453","X1_A","X2_C","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
