"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.0023246434926865837","X1_C","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.01877494947384691","X1_C","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.17513915391578522","X1_C","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.1924272859397884","X1_C","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.2303229880341228","X1_C","X2_D","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.26580571262869457","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.27573379795694053","X1_A","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.2831724860048141","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.5395927201804288","X1_C","X2_B","X3_B","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.6000067369586528","X1_C","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.6486717220363649","X1_D","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.728460912008065","X1_D","X2_B","X3_B","X4_C","X5_D","C1_A","C2_A","C3_B","C4_C"
"0.7302583421102941","X1_D","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"0.8682769079958307","X1_A","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"0.9452874395719626","X1_A","X2_B","X3_D","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"0.9661552598808547","X1_A","X2_B","X3_D","X4_C","X5_D","C1_A","C2_A","C3_B","C4_C"
"1.118143697190735","X1_A","X2_B","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.1545929932765324","X1_A","X2_B","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.2226344310918613","X1_A","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.2484715932789","X1_A","X2_B","X3_B","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.287257445323261","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.641196986075697","X1_A","X2_A","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.675743121104079","X1_C","X2_A","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"2.0554737047685854","X1_C","X2_A","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.0773118076311006","X1_C","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.1294363737785016","X1_C","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.180397020450156","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.194412306655763","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"2.2604748230854357","X1_C","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"2.3033671306744212","X1_C","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"2.457582986876564","X1_C","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"2.543859192867026","X1_C","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"2.5498355564426913","X1_C","X2_A","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.693565783115193","X1_C","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.801943949142789","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"3.1196651942948623","X1_C","X2_A","X3_B","X4_B","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.236329312555811","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_B","C4_C"
