"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.02723570180774837","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.06606165271236945","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.09373674193382152","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.20882125485339356","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.28192045012108263","X1_C","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.4112819834268161","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.4844475022192899","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.5102888053213144","X1_B","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.0058224333144266","X1_B","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.024601653350689","X1_B","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.1714432493272096","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2126777367946877","X1_C","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2379480187242882","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2381201892116198","X1_C","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2692185927119124","X1_C","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2896664127085389","X1_C","X2_B","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.3290788054741258","X1_C","X2_D","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.4599559947365095","X1_C","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.5623761620598193","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.5765439391268345","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.6504413068261052","X1_B","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.6904940904827293","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
