"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.29942480956128537","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.33696613554279453","X1_D","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.3696742564756129","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.43090152039467505","X1_B","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.47289534668467614","X1_B","X2_C","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.6181191847259372","X1_B","X2_A","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.6209146291870935","X1_B","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.6856080341535987","X1_B","X2_A","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.6919356635796925","X1_B","X2_A","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.091233854769182","X1_A","X2_A","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.1564891762938054","X1_A","X2_A","X3_B","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.19537464811184","X1_A","X2_A","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.3102926820799787","X1_A","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.3819283718144781","X1_A","X2_A","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.3890534566018644","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.4432632771951295","X1_A","X2_A","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.4467494651297017","X1_A","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.4821994890140822","X1_D","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.5299026321135918","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.5824330826071034","X1_D","X2_D","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.2629452826680563","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.3416388234549737","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.565998066288466","X1_B","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.606552009123259","X1_B","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.621210136223361","X1_C","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.8751763830340398","X1_C","X2_B","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.883879465767501","X1_C","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.890744148096269","X1_C","X2_B","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.006797024608583","X1_C","X2_C","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.01372511606254","X1_C","X2_C","X3_C","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.046317998038861","X1_C","X2_C","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.10457658696106","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.2318325014685367","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.456092325795246","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.5098761254298863","X1_C","X2_C","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"3.584937657129872","X1_C","X2_C","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.6150804457532884","X1_C","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.7077013204150773","X1_C","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.7580893803440065","X1_C","X2_C","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.825307683530472","X1_C","X2_C","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.9197494471096546","X1_C","X2_C","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.928871260630516","X1_C","X2_A","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.9503873521746202","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.0993651935139725","X1_A","X2_D","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.174981868858221","X1_A","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.201740515749699","X1_A","X2_D","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
