"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.3580197112732037","X1_A","X2_D","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.4109437987386158","X1_A","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.4701402175327669","X1_A","X2_D","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.5252003816299443","X1_A","X2_B","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.5315578758807865","X1_A","X2_C","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.7740595564239385","X1_B","X2_C","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.859313568007152","X1_B","X2_C","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.9638422815049059","X1_B","X2_C","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.168513193483194","X1_B","X2_C","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.1799680918868756","X1_B","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"1.5896906176563208","X1_B","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"1.6131780049292883","X1_B","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"1.6455297020836857","X1_B","X2_C","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.857110119507985","X1_B","X2_C","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.0053107067203695","X1_B","X2_C","X3_B","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.0280079018365504","X1_B","X2_C","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.252303484105319","X1_C","X2_C","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.2900452970429295","X1_C","X2_C","X3_B","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"2.368637886374083","X1_C","X2_C","X3_B","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"2.404767655151431","X1_C","X2_C","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.5971794165320934","X1_C","X2_C","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.620049439273915","X1_C","X2_B","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.627426651736853","X1_C","X2_B","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.7969278215741697","X1_C","X2_B","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.797990087162816","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.825815046166315","X1_C","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.9339272953526363","X1_C","X2_D","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.155323017663793","X1_C","X2_D","X3_B","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.197343262399816","X1_C","X2_D","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.199296547241366","X1_A","X2_D","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.2157374979016895","X1_A","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.263106582148443","X1_D","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.3003189807078237","X1_D","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"3.4140473578335433","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"3.597583708900959","X1_D","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"3.7668759086683674","X1_B","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"3.9908288195688715","X1_B","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.054036344273582","X1_B","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.122509705906998","X1_B","X2_A","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.217596555516009","X1_B","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.236964002178614","X1_C","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.278582888104287","X1_B","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.465630284185387","X1_B","X2_D","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.493168774483882","X1_B","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.607104624346925","X1_B","X2_D","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
