"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_B","C4_B"
"0.28159327114482935","X1_B","X2_C","X3_A","X4_C","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.3529219006324348","X1_B","X2_A","X3_A","X4_C","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.36834113374493416","X1_B","X2_A","X3_A","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.42044921866839974","X1_B","X2_A","X3_A","X4_B","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.5292464767241123","X1_B","X2_A","X3_B","X4_B","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.5660394734805178","X1_C","X2_A","X3_B","X4_B","X5_D","C1_B","C2_C","C3_B","C4_B"
"0.6767012674218813","X1_C","X2_A","X3_B","X4_B","X5_A","C1_B","C2_C","C3_B","C4_B"
"0.7011549808043774","X1_C","X2_B","X3_B","X4_B","X5_A","C1_B","C2_C","C3_B","C4_B"
"0.7658899776829049","X1_C","X2_D","X3_B","X4_B","X5_A","C1_B","C2_C","C3_B","C4_B"
"0.8404404208142399","X1_C","X2_D","X3_B","X4_D","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.127921148720368","X1_C","X2_B","X3_B","X4_D","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.142261420574386","X1_D","X2_B","X3_B","X4_D","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.3307367232308795","X1_D","X2_A","X3_B","X4_D","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.3539647861992963","X1_D","X2_A","X3_B","X4_C","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.5086382939238727","X1_A","X2_A","X3_B","X4_C","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.5669296987282382","X1_A","X2_B","X3_B","X4_C","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.6054072523758385","X1_A","X2_B","X3_B","X4_A","X5_A","C1_B","C2_C","C3_B","C4_B"
"1.7628876852324238","X1_A","X2_B","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
"1.842160304096363","X1_B","X2_B","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
"1.942803435739827","X1_C","X2_B","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
"2.0131884072233825","X1_A","X2_B","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
"2.089531937317323","X1_A","X2_D","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_B"
