"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.06417961608314707","X1_C","X2_C","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.22168624191230216","X1_C","X2_D","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.2711664587783481","X1_D","X2_D","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.3014230280659211","X1_D","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.30747755114726044","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.5308111975814269","X1_C","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.5559983393639597","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.6602341250140662","X1_D","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.6882027150860706","X1_D","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.7663699684342169","X1_D","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.058703770342994","X1_D","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.350427654206805","X1_D","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.4428002935055726","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.4477911764989944","X1_D","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.4538310521617093","X1_D","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.477019776822514","X1_D","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.537379425310971","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.5529428724852656","X1_D","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.5745097760295805","X1_C","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.660771589428749","X1_C","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.6956528625090233","X1_C","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.1539771837940247","X1_B","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.2255091095969726","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.251619939896406","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.2594034911348135","X1_C","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.263429873348087","X1_C","X2_D","X3_C","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.394076113783603","X1_B","X2_D","X3_C","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.483907239143411","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.5355912146208497","X1_B","X2_C","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.600345416789524","X1_B","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.725807136307054","X1_B","X2_C","X3_D","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.75909729158788","X1_B","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.829271603986221","X1_C","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.8371686299330574","X1_C","X2_C","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.8420211285247765","X1_C","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.8728612986403372","X1_D","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.0657879474934977","X1_D","X2_A","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.145466584875873","X1_A","X2_A","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.1838298571472095","X1_A","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.2835175062036948","X1_C","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.2867784137685914","X1_C","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.4370822923987","X1_C","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.5363237514999075","X1_C","X2_B","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.572705010051391","X1_C","X2_B","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.605828126065441","X1_B","X2_B","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.6347488655526488","X1_A","X2_B","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.675573771437045","X1_A","X2_B","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.7617919201652885","X1_A","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.84873393990878","X1_D","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.8716238443887403","X1_D","X2_D","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.983138676972604","X1_D","X2_C","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"3.993764392305285","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.012755836390128","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.057818087293183","X1_D","X2_C","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"4.125022617968597","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.137567429431866","X1_D","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.202001855487586","X1_D","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.442733310568278","X1_C","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.460932707867976","X1_B","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.560285425317828","X1_B","X2_A","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.560288279815937","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.560940527567747","X1_D","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.562067086160945","X1_D","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.568258281119462","X1_C","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.613845817694903","X1_C","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.690179187991781","X1_D","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.957812174055297","X1_D","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.993254808563771","X1_D","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
