"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.042660563253858","X1_A","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.11672263040823093","X1_A","X2_B","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_A"
"0.16791438207839324","X1_A","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"0.21621927475916858","X1_A","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"0.29204936800068027","X1_A","X2_B","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.43453190691416255","X1_A","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.43712773030779367","X1_A","X2_B","X3_B","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.5553233366748137","X1_A","X2_B","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"0.9866706831472449","X1_C","X2_B","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.0920859976217878","X1_C","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.151876251329711","X1_C","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.2366812040786994","X1_C","X2_A","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.278054536832621","X1_C","X2_A","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_A"
"1.3142757777748353","X1_C","X2_A","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.3734880089502461","X1_C","X2_A","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.5942432660611854","X1_C","X2_A","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.6344059951699486","X1_C","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_A"
"1.9241293682260099","X1_C","X2_A","X3_D","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"2.0634034559857013","X1_C","X2_B","X3_D","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"2.089035342798806","X1_C","X2_B","X3_B","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"2.67010427012225","X1_C","X2_B","X3_D","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"2.9259433687880825","X1_C","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.0542967528006324","X1_C","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.181323903580303","X1_C","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.3579806719754663","X1_C","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.5574609962892922","X1_D","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.763533643013286","X1_B","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.8867991576797603","X1_A","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_A"
"3.927795648594033","X1_A","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"3.9430491911577388","X1_D","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.0494194118737905","X1_B","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.414822137276745","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.433379095930412","X1_B","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.476104092788359","X1_B","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.5271052188643575","X1_B","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.593664268134008","X1_A","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
"4.905557372756894","X1_C","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_A"
