"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.5491350325333565","X1_A","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.88075649053277","X1_A","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.9797447089678587","X1_A","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.9849709712068362","X1_A","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.2233739909698302","X1_B","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.2369928942650026","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.2392791855355503","X1_B","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.3658418621850055","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.4044167818714732","X1_B","X2_B","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.727453769974498","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.7311761425787662","X1_B","X2_B","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.1168344373449917","X1_B","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.199163570931203","X1_C","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.232444121139421","X1_A","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.4646848702259025","X1_B","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.5487942287353627","X1_B","X2_D","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.6627619796427133","X1_B","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.7498309988176035","X1_B","X2_D","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.755232626962441","X1_B","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.913837019284939","X1_D","X2_A","X3_B","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.941452519019068","X1_D","X2_A","X3_B","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.0431409355804826","X1_D","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.066683507751145","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.1759958937958794","X1_D","X2_D","X3_D","X4_C","X5_A","C1_B","C2_A","C3_C","C4_C"
"3.2773236398993686","X1_D","X2_D","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_C"
"3.343327536273032","X1_D","X2_D","X3_A","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"3.535738632822469","X1_D","X2_D","X3_C","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"3.718127063650616","X1_D","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.772497652192779","X1_D","X2_D","X3_C","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.8673686796391946","X1_D","X2_D","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.8867125436198413","X1_D","X2_A","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.9179417108078876","X1_D","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.920131358435194","X1_D","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.933665674862565","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.008356566137947","X1_D","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.156548372209448","X1_D","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.309779701520202","X1_D","X2_C","X3_B","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.39053520119203","X1_D","X2_C","X3_C","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.463176887666659","X1_D","X2_C","X3_C","X4_C","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.52872590838795","X1_D","X2_C","X3_C","X4_D","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.548891279295836","X1_D","X2_C","X3_C","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.589827552450398","X1_D","X2_D","X3_C","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.7114909609904245","X1_D","X2_B","X3_C","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.714679527163133","X1_D","X2_B","X3_C","X4_C","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.733499513999505","X1_D","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_C","C4_C"
"4.7793174890223975","X1_D","X2_B","X3_A","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.9395046531134135","X1_D","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.975478656854394","X1_D","X2_B","X3_C","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.997069618035837","X1_D","X2_B","X3_C","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
