"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_C","X4_A","X5_A","C1_B","C2_A","C3_B","C4_C"
"0.24353353812651368","X1_B","X2_C","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.24559519101210114","X1_B","X2_C","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.28931569334078633","X1_B","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.3308553682505282","X1_D","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.5576688640322407","X1_D","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.7705688418828882","X1_A","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.805925190652863","X1_A","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.9440202819178836","X1_A","X2_B","X3_C","X4_A","X5_A","C1_B","C2_A","C3_B","C4_C"
"0.9624802684567502","X1_A","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.2136836178064443","X1_A","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.2420260408687944","X1_A","X2_B","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.335795777695533","X1_A","X2_B","X3_C","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.3627396598762864","X1_A","X2_B","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.5202367823257965","X1_A","X2_A","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.7065099423081584","X1_A","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.7488187995072446","X1_B","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.8065068526872168","X1_B","X2_A","X3_C","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.823720439546918","X1_B","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.011559883497202","X1_B","X2_A","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.041477451778459","X1_B","X2_A","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.147649400190068","X1_B","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.3685383769770008","X1_B","X2_C","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.806042479093822","X1_B","X2_C","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.8129884708038664","X1_B","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.8653435031968257","X1_D","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.917781623384363","X1_D","X2_C","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.960229233761405","X1_D","X2_A","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.006222853089465","X1_C","X2_A","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.098591738789417","X1_C","X2_A","X3_B","X4_D","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.2423596485291495","X1_C","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.4869462809267655","X1_A","X2_A","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.5112948495177796","X1_A","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.628716177326482","X1_A","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.6591893244226794","X1_A","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"3.768433844655634","X1_A","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.148818470439916","X1_A","X2_A","X3_C","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.223266868596168","X1_A","X2_A","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.233100426761905","X1_A","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.270200787787708","X1_D","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.288767104253919","X1_D","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"4.291275945436129","X1_D","X2_B","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.354651047311156","X1_D","X2_B","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.360776110497954","X1_D","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.491569813518922","X1_A","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.643599398983951","X1_A","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
