"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.24207963095047838","X1_A","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.30113641531769897","X1_A","X2_A","X3_B","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.3450201940053187","X1_A","X2_C","X3_B","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.8142125142926853","X1_A","X2_C","X3_B","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"0.8373086703308235","X1_C","X2_C","X3_B","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"0.8540715373709082","X1_C","X2_C","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"0.909381769234987","X1_C","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"1.2149353589892358","X1_C","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"1.2675169830783737","X1_C","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"1.6420125637633212","X1_C","X2_C","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"1.8050495136347202","X1_C","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"1.8231748778392969","X1_C","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.0249107753069415","X1_D","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.0531232298902404","X1_D","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.11668707265082","X1_D","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.129377969484503","X1_D","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.1570107890195382","X1_D","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.224104825455434","X1_A","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.2539196684083214","X1_A","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.5200816403301323","X1_A","X2_D","X3_C","X4_D","X5_D","C1_B","C2_A","C3_A","C4_C"
"2.8098303782796865","X1_A","X2_D","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_C"
"2.925036929836347","X1_A","X2_D","X3_B","X4_D","X5_A","C1_B","C2_A","C3_A","C4_C"
"2.9934160419128197","X1_A","X2_A","X3_B","X4_D","X5_A","C1_B","C2_A","C3_A","C4_C"
"3.1510642915657594","X1_A","X2_A","X3_B","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"3.29982016336224","X1_A","X2_A","X3_B","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.301365240343519","X1_A","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.3121637334933167","X1_A","X2_A","X3_D","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.836459617126513","X1_A","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.970466526834739","X1_A","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.997768409953549","X1_C","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"4.021580108315542","X1_C","X2_C","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"4.235485189616573","X1_C","X2_C","X3_B","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"4.2751056669824035","X1_C","X2_C","X3_B","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"4.466774242232938","X1_C","X2_C","X3_C","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"4.710219792718544","X1_C","X2_C","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"4.8181271168096975","X1_A","X2_C","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
