"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.025413483150022162","X1_C","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.2884550315003696","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.46402533473855545","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.736069999700527","X1_C","X2_B","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.761010193530847","X1_C","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.7991061342743683","X1_C","X2_A","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.8475315394300934","X1_C","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.9506135908219161","X1_A","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.0372978479680168","X1_A","X2_B","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.0483308582625042","X1_A","X2_B","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.0668911808170531","X1_A","X2_B","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.080312970323547","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2266984144676467","X1_A","X2_D","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.2394105598926168","X1_A","X2_C","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.4393041494879775","X1_A","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.5755504077205422","X1_A","X2_C","X3_D","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.603487471271747","X1_A","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.722514992574355","X1_A","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.0642322430563578","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.2222402776278183","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.306403950340875","X1_D","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.361989124491675","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.8830647941204663","X1_D","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"2.9402275198644343","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.0029145022836916","X1_D","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.0398447764233003","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.0717986781595767","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.1333078541515618","X1_A","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.2000047556312676","X1_A","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.254321522697849","X1_A","X2_D","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.46657613654471","X1_A","X2_C","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.4880409878848884","X1_C","X2_C","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.68130407526242","X1_C","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.7266243030323745","X1_C","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.8553830421736057","X1_C","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.8902035061940734","X1_C","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.933355898962422","X1_C","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.054984054276977","X1_C","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.164530982437743","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.318351612219861","X1_B","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.3696430453721575","X1_B","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.383852412515765","X1_B","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.5866557074560586","X1_D","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.595669537893119","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.605591594505675","X1_D","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
"4.9825993377454525","X1_A","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_C","C4_C"
