"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.020198080692099454","X1_D","X2_A","X3_D","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.1480607922772899","X1_D","X2_C","X3_D","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"0.17253767006120008","X1_D","X2_C","X3_D","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.17368301699977742","X1_D","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.18264475272043385","X1_A","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.379085079862407","X1_A","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.407199181709165","X1_A","X2_C","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.4923340029168469","X1_B","X2_C","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.5477060088861988","X1_B","X2_C","X3_D","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.6461185166843307","X1_B","X2_C","X3_D","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.7105917451188609","X1_B","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.8899291694890252","X1_B","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.8922172518359599","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.913237087854921","X1_B","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.0845861636766163","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"1.1155246192575465","X1_B","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.124496175561662","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.418953518769296","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.4193754250483073","X1_B","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.5862152914174477","X1_C","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.6391641331233058","X1_C","X2_C","X3_D","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.6922761898082113","X1_C","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.8147547654234053","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.9747623880783096","X1_D","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"1.9858967400997711","X1_D","X2_C","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.036892923080451","X1_D","X2_C","X3_D","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.1317759014892492","X1_D","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.2224141669237234","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.3780710429845793","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.6408299714361423","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"2.657177641041821","X1_A","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.068868448944628","X1_A","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.2200291080475614","X1_A","X2_B","X3_D","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
