"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_B","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.020481786412994946","X1_B","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.06105429575204497","X1_B","X2_B","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.21966866683425076","X1_B","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.2427421670601873","X1_B","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.2557040446434199","X1_B","X2_B","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.26716232496254594","X1_B","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.3752857914396468","X1_B","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.535020333642493","X1_C","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.8298529310330915","X1_C","X2_C","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.9418678911148974","X1_C","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.9935081407111741","X1_C","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"1.0415221103299181","X1_C","X2_B","X3_C","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"1.1395714146391465","X1_C","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.1731543064368815","X1_D","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.2657263759788793","X1_D","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.5318313978078841","X1_A","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.6809450783702156","X1_A","X2_D","X3_C","X4_D","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.7545424005898294","X1_A","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.8470953674193065","X1_A","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.8762324812514652","X1_A","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"1.9002860298875375","X1_D","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.051202736141236","X1_D","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.2939017910614106","X1_D","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.372679986030678","X1_D","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.384979870817824","X1_D","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.438689137797301","X1_B","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.4792956315241477","X1_D","X2_D","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.5185794733856253","X1_D","X2_C","X3_C","X4_A","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.5453264131366597","X1_D","X2_C","X3_C","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.557428032685081","X1_D","X2_C","X3_C","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.615059203186426","X1_D","X2_C","X3_C","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.6540240016316017","X1_D","X2_C","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.660849226543222","X1_D","X2_C","X3_B","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.67483123457178","X1_C","X2_C","X3_B","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.682256956641098","X1_C","X2_C","X3_B","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.7062759777032253","X1_C","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.846546365809357","X1_B","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.9015634290506056","X1_B","X2_C","X3_A","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.100223639376259","X1_B","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"3.78457406486557","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"3.884412064040541","X1_B","X2_B","X3_C","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.025035546563636","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.097216320599257","X1_C","X2_B","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.099896133804788","X1_C","X2_B","X3_A","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"4.140624978533713","X1_C","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.204855360834127","X1_C","X2_B","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.2376336737050435","X1_C","X2_C","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
