"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_A","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"0.08108653470255826","X1_A","X2_B","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.130230389804818","X1_A","X2_B","X3_A","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.3968280695932739","X1_D","X2_B","X3_A","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"0.49370021140748466","X1_C","X2_B","X3_A","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.0475020391227416","X1_C","X2_D","X3_A","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.2266107855310124","X1_C","X2_D","X3_D","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.581248308354885","X1_A","X2_D","X3_D","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.5968669966860531","X1_A","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.654520136608214","X1_A","X2_D","X3_D","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.9988488280498664","X1_A","X2_D","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.0029673731918605","X1_A","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.03486649969389","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.0458617015703893","X1_B","X2_C","X3_B","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.1005481753512307","X1_B","X2_A","X3_B","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.1031874809183746","X1_A","X2_A","X3_B","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.124620016089553","X1_A","X2_A","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.136365139757665","X1_A","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.4521413559155016","X1_D","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.4570078890965767","X1_D","X2_C","X3_A","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.4751320338659384","X1_D","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.514339785493338","X1_D","X2_C","X3_D","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"2.6142941659087424","X1_D","X2_C","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"2.7989919350106387","X1_D","X2_C","X3_B","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"2.9867225363497862","X1_D","X2_C","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.000609480128621","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.0286952877036875","X1_C","X2_C","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.050456615225614","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.0842148723729497","X1_B","X2_C","X3_D","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.142831552155519","X1_C","X2_C","X3_D","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.273734370281515","X1_C","X2_C","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.2888516051576797","X1_C","X2_C","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.3407427550523496","X1_A","X2_C","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.4556141648201604","X1_A","X2_C","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.5459417321419626","X1_B","X2_C","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.747494252005723","X1_B","X2_B","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.9446751062687806","X1_B","X2_B","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.066705705982511","X1_B","X2_D","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.332243009103906","X1_B","X2_C","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.520811564593857","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.563669418221566","X1_A","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.6673319399241","X1_A","X2_A","X3_C","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.668445540076668","X1_A","X2_D","X3_C","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.7570021343407785","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
