"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.03507948409812759","X1_A","X2_B","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.08613723463780985","X1_A","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.18383625832276096","X1_A","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.34210935200819936","X1_D","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.47890158631006197","X1_D","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.6140758883392403","X1_B","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.4949067185786562","X1_B","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"1.81438649693991","X1_B","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"1.8483052010403809","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"1.959790488269812","X1_C","X2_C","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"2.268011736421236","X1_C","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"2.351917997011822","X1_C","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_A"
"2.5015176020452294","X1_C","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_A"
"2.51728394461561","X1_C","X2_B","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"2.679692273396141","X1_C","X2_B","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.1265694599653795","X1_C","X2_B","X3_D","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.223192280773606","X1_C","X2_B","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.3228794533716104","X1_C","X2_B","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.3708815285287033","X1_C","X2_B","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"3.4423806975782583","X1_C","X2_B","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.5318452719866498","X1_C","X2_B","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.6222221060499047","X1_C","X2_B","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.6874515829200365","X1_D","X2_B","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.7516946063917973","X1_D","X2_B","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.7716522862403954","X1_D","X2_B","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.773423768489394","X1_D","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"3.9748968800990276","X1_D","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"4.0837657267780765","X1_D","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.113311449118617","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.122939643778865","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.2147657282058235","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.245048637490275","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.272650241459009","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.29971329573179","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.330758235919069","X1_D","X2_A","X3_C","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.379941695382593","X1_D","X2_A","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.521832364570057","X1_A","X2_A","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.64348196320467","X1_A","X2_A","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_A"
"4.769614482551054","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_A"
"4.991001322064126","X1_C","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
