"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.19605939230070785","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.34359430787478085","X1_C","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.3939164273529491","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.42976058584564136","X1_C","X2_D","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.620009064367907","X1_C","X2_D","X3_C","X4_C","X5_D","C1_A","C2_C","C3_B","C4_B"
"0.7886722696016498","X1_C","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.9584546513260594","X1_A","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.3547303868302962","X1_A","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.4136631036662535","X1_A","X2_D","X3_C","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"1.6330035160183942","X1_A","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.8170159316011882","X1_A","X2_D","X3_B","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.8715504827507699","X1_A","X2_C","X3_B","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.9026431799310481","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.9554522800318113","X1_C","X2_A","X3_B","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"1.9852532998274588","X1_C","X2_A","X3_B","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.313320714639511","X1_C","X2_A","X3_B","X4_C","X5_C","C1_A","C2_C","C3_B","C4_B"
"2.3445461062329866","X1_C","X2_A","X3_B","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.3588813943092872","X1_C","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.420282244273763","X1_C","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.4935885128507214","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.5428925787733077","X1_D","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.6542620630371845","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.670373539105924","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_C","C3_B","C4_B"
"2.7524782227348314","X1_C","X2_A","X3_C","X4_C","X5_D","C1_A","C2_C","C3_B","C4_B"
"2.8147077976173316","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"2.8659702323030256","X1_C","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.9357868999469314","X1_C","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.948926220313752","X1_C","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.0724797739057403","X1_C","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.1048126460278564","X1_C","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.2446367447054785","X1_C","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.269667434204462","X1_A","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.3662393399360195","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.7704269214382293","X1_D","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.9083633311380694","X1_D","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.9532678257796983","X1_D","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.967098377881878","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.025023628265906","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"4.035488533615257","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.126687339829562","X1_A","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_B","C4_B"
"4.192730673687626","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.2426456628565505","X1_A","X2_A","X3_D","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.330842156130658","X1_A","X2_C","X3_D","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.412836227922483","X1_A","X2_C","X3_D","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.4167028151680725","X1_A","X2_B","X3_D","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.455918541581546","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"4.536258112412689","X1_D","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"4.56986658004477","X1_D","X2_C","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"4.694297204002401","X1_D","X2_A","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"4.750027867973639","X1_D","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"4.913496934000049","X1_D","X2_D","X3_D","X4_D","X5_D","C1_A","C2_C","C3_B","C4_B"
