"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_A","X4_B","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.08976950816828073","X1_A","X2_A","X3_A","X4_B","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.20739015546973916","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.28691199559157365","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.5114145223620965","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.639299227367134","X1_A","X2_A","X3_A","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.7211228638746816","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.7670118904843082","X1_A","X2_B","X3_B","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"0.9730616900967354","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"1.130535655787905","X1_A","X2_B","X3_D","X4_B","X5_A","C1_C","C2_B","C3_B","C4_B"
"1.1439384842544096","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_B","C3_B","C4_B"
"1.2075621293799714","X1_A","X2_B","X3_D","X4_A","X5_A","C1_C","C2_B","C3_B","C4_B"
"1.22031901064769","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_B","C3_B","C4_B"
"1.2580309456902803","X1_A","X2_B","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"1.4498891102746172","X1_A","X2_D","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"1.8296203025795639","X1_C","X2_D","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"1.865114764112117","X1_C","X2_B","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.2716581769446322","X1_C","X2_B","X3_D","X4_A","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.316711735147583","X1_C","X2_B","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.473463621523904","X1_C","X2_C","X3_D","X4_C","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.5580002415263894","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.6704983454442734","X1_C","X2_B","X3_D","X4_D","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.7982582311040103","X1_A","X2_B","X3_D","X4_D","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.879002876276546","X1_A","X2_B","X3_D","X4_B","X5_B","C1_C","C2_B","C3_B","C4_B"
"2.9640761595851","X1_A","X2_B","X3_C","X4_B","X5_B","C1_C","C2_B","C3_B","C4_B"
"3.072518160504335","X1_A","X2_B","X3_C","X4_D","X5_B","C1_C","C2_B","C3_B","C4_B"
"3.137702243753645","X1_A","X2_B","X3_C","X4_D","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.2239813300441273","X1_A","X2_B","X3_C","X4_C","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.337852759178433","X1_A","X2_B","X3_A","X4_C","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.3595285545276092","X1_A","X2_B","X3_A","X4_D","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.5114940692908765","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.6155271460806797","X1_A","X2_B","X3_D","X4_A","X5_D","C1_C","C2_B","C3_B","C4_B"
"3.7717439545996676","X1_A","X2_B","X3_D","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"3.8564870516848035","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"4.103698963553971","X1_A","X2_A","X3_D","X4_A","X5_B","C1_C","C2_B","C3_B","C4_B"
"4.303915908453659","X1_A","X2_D","X3_D","X4_A","X5_B","C1_C","C2_B","C3_B","C4_B"
"4.432651558989077","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_B","C3_B","C4_B"
"4.513654004344252","X1_A","X2_D","X3_D","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"4.679307016542036","X1_C","X2_D","X3_D","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"4.7285767060994575","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"4.857847897164755","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
"4.876776524351781","X1_B","X2_A","X3_A","X4_A","X5_C","C1_C","C2_B","C3_B","C4_B"
