"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.7486817182656651","X1_C","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.7842128065995874","X1_C","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.9219762697877741","X1_C","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.1446902714269493","X1_D","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.328744378351687","X1_D","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.4277606084568368","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.6508827423424437","X1_B","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.767667441550972","X1_D","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"1.7777008931367004","X1_D","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.791975628105942","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.7936946003097083","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.118554894344663","X1_D","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.1704500084730074","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.3600126647923796","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.3946964730643963","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.4471057747191907","X1_D","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.4747359987316595","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.553538714992008","X1_D","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.6059798046594462","X1_D","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.6152752632994996","X1_D","X2_B","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.9762528476829457","X1_B","X2_B","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.0720228802385288","X1_B","X2_A","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.4138842494360615","X1_C","X2_A","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.419545541826863","X1_C","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.4817696585308293","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"3.6546289112601675","X1_C","X2_A","X3_B","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.852893184017998","X1_C","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.8752497128879875","X1_C","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.9105581421591555","X1_C","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.9862180160812817","X1_C","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.022409119152173","X1_A","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.174853225075477","X1_A","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"4.233139313609361","X1_A","X2_B","X3_B","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"4.594977787586831","X1_A","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"4.63176643555125","X1_C","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_B","C4_A"
"4.813068388221903","X1_C","X2_D","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"4.865220809036986","X1_D","X2_D","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
