"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.005804810250270186","X1_C","X2_D","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.016236449590307907","X1_C","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.030711274580643298","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.05493046603938328","X1_A","X2_B","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.13568381269918828","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.24861425589301073","X1_A","X2_B","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.6477580249115447","X1_B","X2_B","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.0007514997252198","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.0465046289340127","X1_B","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.0607691089176237","X1_B","X2_C","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.3150963693191362","X1_B","X2_D","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.4041432601381483","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.4193923499117143","X1_B","X2_D","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.591903559120279","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.6211792076819582","X1_C","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.794433653508104","X1_A","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.9609674330527824","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.333091892549654","X1_D","X2_C","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.4164819576622616","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.5907671288520406","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.6840851149759164","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.695180940164003","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.8019537883165717","X1_D","X2_A","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.8337573284683883","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.8970989740337725","X1_A","X2_D","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.0787711745538413","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.142173653047711","X1_A","X2_D","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.2153876268932766","X1_A","X2_B","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.372619238860404","X1_B","X2_B","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.6367313941070125","X1_B","X2_B","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.7503844209932704","X1_B","X2_B","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.76709638561378","X1_B","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.7977178615555323","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"3.8036725660093267","X1_B","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.004702670041458","X1_B","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.028052911714136","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.125764945674034","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.531703414466776","X1_C","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.541636173353535","X1_C","X2_A","X3_C","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.5516311990961045","X1_C","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.55552482663721","X1_A","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.634485471863333","X1_B","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.741858771602054","X1_C","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.866196613584823","X1_C","X2_A","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.897313904999979","X1_C","X2_A","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.9105371162872125","X1_D","X2_A","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.958280161217665","X1_D","X2_A","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
