"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.09647105141303534","X1_D","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.1432516707102888","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.5613637267313152","X1_B","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.5623255460338136","X1_B","X2_A","X3_A","X4_A","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.7795912575497534","X1_B","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.917109974037528","X1_C","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"1.1025757374333018","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"1.1088964445782215","X1_A","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"1.1801932377005218","X1_D","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"1.1804742037541112","X1_D","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.303153682662743","X1_D","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.548050538377855","X1_A","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.5510962486895608","X1_A","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.8401169679224134","X1_A","X2_B","X3_D","X4_A","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.2539472224597947","X1_A","X2_B","X3_D","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.3365680048434943","X1_A","X2_B","X3_B","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.462260360548925","X1_C","X2_B","X3_B","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.4927742407942652","X1_C","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.7036336201820577","X1_C","X2_B","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.704948637207991","X1_C","X2_B","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.8409257694137504","X1_C","X2_B","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.008150230141988","X1_C","X2_B","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.076064567293161","X1_C","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.14675347009443","X1_C","X2_D","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.1670169745647243","X1_C","X2_D","X3_D","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.1674357459074276","X1_C","X2_D","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.2038749639660513","X1_C","X2_D","X3_A","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.2116643500825695","X1_C","X2_B","X3_A","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.2225943380565294","X1_B","X2_B","X3_A","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.6285711045104394","X1_B","X2_B","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.6493974332776453","X1_B","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.878030251444522","X1_B","X2_B","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.043992696673036","X1_B","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.0451074260872995","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.178264745975577","X1_C","X2_B","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.348614321437079","X1_D","X2_B","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.349389301879949","X1_D","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.407805152893979","X1_D","X2_A","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.43838622694327","X1_B","X2_A","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.55215037031651","X1_B","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.58627136597613","X1_B","X2_A","X3_D","X4_D","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.6831042555751825","X1_B","X2_A","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.754674677832336","X1_B","X2_A","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"4.782893943914099","X1_B","X2_A","X3_D","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"4.826122906646163","X1_C","X2_A","X3_D","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"4.836839003169436","X1_C","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.873422721151022","X1_C","X2_B","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.906935817890266","X1_C","X2_B","X3_C","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.926349274166843","X1_C","X2_B","X3_A","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
