"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_C","C3_C","C4_A"
"0.1282330575829779","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.32702473576460694","X1_D","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.3285432027545762","X1_B","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.5192951751582642","X1_B","X2_A","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"0.5903297125334925","X1_B","X2_A","X3_B","X4_A","X5_C","C1_C","C2_C","C3_C","C4_A"
"0.7982125859558883","X1_B","X2_A","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.08657085215798","X1_B","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.1015112936102258","X1_B","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.2099660990637118","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.22944037932195","X1_B","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_A"
"1.4591737948522294","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_A"
"1.5035013463640723","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.5635312660428842","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"1.5816553859010756","X1_B","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_A"
"1.9817531213239188","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_C","C3_C","C4_A"
"1.9911620218658994","X1_B","X2_D","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.2030680706028125","X1_B","X2_D","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.4867321017787","X1_B","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.5516957167895495","X1_B","X2_D","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.6472490731109493","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_C","C3_C","C4_A"
"2.7909007244220976","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
"2.817495025723328","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.8763025650825065","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.922378805752626","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_A"
"2.943238076897246","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_C","C3_C","C4_A"
"2.986118788715018","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_C","C3_C","C4_A"
"3.0827694504879473","X1_D","X2_A","X3_D","X4_B","X5_B","C1_C","C2_C","C3_C","C4_A"
"3.2725620875301904","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_C","C3_C","C4_A"
"3.2977896961070643","X1_D","X2_A","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.6924913230876157","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.741528985518358","X1_D","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"3.9675516464354326","X1_B","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.029399139827449","X1_B","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.204747865751186","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.286728126570551","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_A"
"4.421206443301351","X1_B","X2_C","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_A"
"4.8017790158770035","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_C","C3_C","C4_A"
"4.90488313699481","X1_B","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_A"
