"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.11177987237640127","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.13823178700147623","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.14813709807060338","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.23479543436506428","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.9548283084555391","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.2724847196975229","X1_A","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.4109339970953776","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.485360633341179","X1_A","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5237440420864239","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.6459079568553883","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.8151478809929402","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.1517089870299637","X1_B","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.1586676142573302","X1_B","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.2205489985027596","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.319080537574423","X1_B","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.381283545298868","X1_B","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.7985787434067375","X1_B","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.8037920806337078","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9690509826061176","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.1254089296335064","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.4692852196446022","X1_D","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.5124800636608486","X1_D","X2_D","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.5319894028507837","X1_D","X2_D","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.6322373992842025","X1_D","X2_D","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.6852124643611317","X1_D","X2_B","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.719569381515059","X1_B","X2_B","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.8843730323562347","X1_B","X2_B","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.1213635421785515","X1_B","X2_B","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.196341454004735","X1_B","X2_C","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.220947348203154","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.243630856247313","X1_B","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.333586810370858","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.347541367457905","X1_B","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.361137060127086","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.378176326621268","X1_C","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.481047283755693","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.748853818591962","X1_C","X2_C","X3_D","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.818472321139563","X1_C","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.985587221631109","X1_C","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
