"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.10529715595041253","X1_B","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.14533148104072655","X1_C","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.28191207581933486","X1_C","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.40417373633099674","X1_D","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.46824900871655245","X1_D","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.7437811890755032","X1_D","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.834074257494358","X1_D","X2_A","X3_B","X4_B","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.8912290440810207","X1_D","X2_B","X3_B","X4_B","X5_B","C1_A","C2_C","C3_B","C4_C"
"0.9780649086510514","X1_D","X2_B","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"0.9838454750173897","X1_D","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"1.0006958739244165","X1_D","X2_D","X3_B","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"1.0933099979541494","X1_D","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"1.1047821597915066","X1_D","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"1.3164289589928238","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"1.3473348196697148","X1_D","X2_C","X3_D","X4_C","X5_A","C1_A","C2_C","C3_B","C4_C"
"1.4172066495710034","X1_D","X2_C","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"1.430444113982805","X1_D","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_C"
"2.604080482858605","X1_D","X2_D","X3_D","X4_C","X5_A","C1_A","C2_C","C3_B","C4_C"
"2.7304480662493287","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_C","C3_B","C4_C"
"2.7419133360929018","X1_D","X2_D","X3_D","X4_A","X5_C","C1_A","C2_C","C3_B","C4_C"
"2.783775314394486","X1_A","X2_D","X3_D","X4_A","X5_C","C1_A","C2_C","C3_B","C4_C"
"2.9304253391648802","X1_A","X2_D","X3_D","X4_A","X5_A","C1_A","C2_C","C3_B","C4_C"
"3.215198925364714","X1_A","X2_D","X3_D","X4_C","X5_A","C1_A","C2_C","C3_B","C4_C"
"3.2180274831291027","X1_A","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"3.2271001206108787","X1_A","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"3.3615870340306993","X1_A","X2_B","X3_D","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"3.417023573624592","X1_A","X2_B","X3_D","X4_C","X5_D","C1_A","C2_C","C3_B","C4_C"
"3.4436355588226975","X1_A","X2_B","X3_D","X4_C","X5_C","C1_A","C2_C","C3_B","C4_C"
"3.514589450232297","X1_A","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_B","C4_C"
"3.5440050237218665","X1_A","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_C"
"3.7272083779559972","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_B","C4_C"
"3.8989302599136435","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_B","C4_C"
"4.016236362300592","X1_A","X2_D","X3_C","X4_B","X5_C","C1_A","C2_C","C3_B","C4_C"
"4.23698610103989","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_B","C4_C"
"4.268418565508062","X1_A","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"4.601448159674922","X1_A","X2_D","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"4.872203818263581","X1_A","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"4.93892729216988","X1_A","X2_D","X3_B","X4_B","X5_D","C1_A","C2_C","C3_B","C4_C"
"4.973012522367749","X1_A","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
"4.981479946995979","X1_C","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_B","C4_C"
