"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_B","X4_A","X5_B","C1_B","C2_C","C3_B","C4_A"
"0.02163542648821379","X1_D","X2_C","X3_B","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.2062186703767113","X1_D","X2_C","X3_A","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.27433232283652415","X1_A","X2_C","X3_A","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.42080906529539613","X1_B","X2_C","X3_A","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.4316252438938799","X1_B","X2_C","X3_D","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.6836699970783051","X1_B","X2_C","X3_D","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"0.8581539668917681","X1_B","X2_C","X3_B","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.0985512698700817","X1_B","X2_C","X3_B","X4_C","X5_D","C1_B","C2_C","C3_B","C4_A"
"1.142689241099596","X1_B","X2_D","X3_B","X4_C","X5_D","C1_B","C2_C","C3_B","C4_A"
"1.1528343969821553","X1_B","X2_D","X3_B","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.538851567796872","X1_B","X2_C","X3_B","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.5686169737499025","X1_B","X2_C","X3_C","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.6778922528050866","X1_B","X2_C","X3_C","X4_C","X5_D","C1_B","C2_C","C3_B","C4_A"
"1.703741136409904","X1_B","X2_C","X3_C","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.9046103017898819","X1_B","X2_B","X3_C","X4_C","X5_C","C1_B","C2_C","C3_B","C4_A"
"1.9829323134730092","X1_B","X2_B","X3_C","X4_C","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.0589001628940484","X1_B","X2_B","X3_A","X4_C","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.118948087881033","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.247314034322176","X1_B","X2_B","X3_A","X4_B","X5_C","C1_B","C2_C","C3_B","C4_A"
"2.2879571428581067","X1_B","X2_B","X3_A","X4_B","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.4506057906591456","X1_B","X2_B","X3_D","X4_B","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.5777160192092734","X1_B","X2_B","X3_D","X4_D","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.621113586473693","X1_B","X2_B","X3_D","X4_D","X5_A","C1_B","C2_C","C3_B","C4_A"
"2.721265248680517","X1_B","X2_B","X3_D","X4_D","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.733271713518251","X1_B","X2_B","X3_B","X4_D","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.878358322401418","X1_B","X2_B","X3_A","X4_D","X5_D","C1_B","C2_C","C3_B","C4_A"
"2.9121689225295513","X1_B","X2_B","X3_A","X4_D","X5_B","C1_B","C2_C","C3_B","C4_A"
"3.3896995942590804","X1_D","X2_B","X3_A","X4_D","X5_B","C1_B","C2_C","C3_B","C4_A"
"3.5905789822096503","X1_D","X2_B","X3_A","X4_D","X5_A","C1_B","C2_C","C3_B","C4_A"
"3.80422435988797","X1_D","X2_B","X3_A","X4_D","X5_C","C1_B","C2_C","C3_B","C4_A"
"3.8276781205019876","X1_D","X2_B","X3_A","X4_D","X5_A","C1_B","C2_C","C3_B","C4_A"
"3.865303944374309","X1_D","X2_B","X3_A","X4_D","X5_B","C1_B","C2_C","C3_B","C4_A"
"3.9065100172679914","X1_D","X2_B","X3_A","X4_A","X5_B","C1_B","C2_C","C3_B","C4_A"
"3.9934068146059474","X1_D","X2_B","X3_A","X4_A","X5_D","C1_B","C2_C","C3_B","C4_A"
"4.087056937570514","X1_D","X2_B","X3_B","X4_A","X5_D","C1_B","C2_C","C3_B","C4_A"
"4.111163050586414","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_C","C3_B","C4_A"
"4.289081233565773","X1_D","X2_B","X3_C","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"4.6304401588321795","X1_D","X2_B","X3_B","X4_A","X5_C","C1_B","C2_C","C3_B","C4_A"
"4.704796667273934","X1_D","X2_B","X3_B","X4_A","X5_B","C1_B","C2_C","C3_B","C4_A"
