"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.05281226999054783","X1_A","X2_C","X3_C","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.3352455472510027","X1_B","X2_C","X3_C","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.38964346942091554","X1_B","X2_D","X3_C","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.4473714523988294","X1_B","X2_D","X3_B","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.5038436931399305","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.518500064605445","X1_B","X2_C","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.6606851715264634","X1_B","X2_B","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.6840744757126771","X1_D","X2_B","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.7737434371403882","X1_D","X2_D","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.7891803131223872","X1_D","X2_D","X3_B","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.855868366731713","X1_B","X2_D","X3_B","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.9336014774490237","X1_B","X2_D","X3_B","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"0.9684797149501359","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.9698848263425236","X1_C","X2_D","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.9960474081644607","X1_C","X2_D","X3_B","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.0856093737095724","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.3756456952697989","X1_A","X2_D","X3_A","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.5226859988389057","X1_A","X2_D","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.8613453506597937","X1_A","X2_D","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.9418093733787245","X1_A","X2_B","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.0591790297043344","X1_A","X2_D","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.1011312501513717","X1_A","X2_D","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.146266055009174","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.205839588231049","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.2468639631823004","X1_A","X2_D","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.300888356959092","X1_A","X2_C","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.457965765990389","X1_A","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.5314769879428187","X1_A","X2_C","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.612779791949583","X1_A","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.6253365475725703","X1_B","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.688816170472738","X1_B","X2_C","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.85286026496348","X1_B","X2_C","X3_B","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.8798640159220303","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.9370366333211257","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.993255972637525","X1_B","X2_C","X3_C","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.1802776688065832","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.4762861990902154","X1_C","X2_C","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.5031699389806152","X1_C","X2_C","X3_C","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.7275639316049407","X1_C","X2_C","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.8890169472158895","X1_C","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.9099722195894633","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.0271878580084515","X1_D","X2_B","X3_C","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.646198403053457","X1_D","X2_B","X3_C","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.72959858542109","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.786903705887564","X1_D","X2_B","X3_C","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"4.899478044800955","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
