"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.11488210769744991","X1_B","X2_B","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.1862966758642918","X1_B","X2_B","X3_B","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.4350339635661899","X1_B","X2_B","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.7134894106980423","X1_B","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.7840496683906681","X1_D","X2_B","X3_B","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.790440032819761","X1_D","X2_B","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.927220651590632","X1_D","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.0432838004202507","X1_D","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.3310061362252212","X1_D","X2_B","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.4370169886881006","X1_D","X2_B","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.4820533048377516","X1_D","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.59076503330625","X1_D","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.64267751486278","X1_A","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.8904261993136342","X1_A","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.0898668730619065","X1_A","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.341408204383786","X1_D","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.379668579364575","X1_D","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.741515202487125","X1_D","X2_B","X3_C","X4_C","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.154518393564956","X1_D","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.222660534356454","X1_A","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.2499390431861017","X1_A","X2_B","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.416060203052395","X1_A","X2_C","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.533705462370246","X1_A","X2_C","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.5772872040696715","X1_A","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.6305284886084257","X1_B","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.711524892784199","X1_B","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.7307498839072646","X1_C","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.828574759430757","X1_D","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.865609334007231","X1_B","X2_B","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.917452770058","X1_B","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.969399530592102","X1_B","X2_B","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.160489955050571","X1_B","X2_B","X3_B","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.224116754751333","X1_B","X2_B","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.433663470872373","X1_C","X2_B","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.635162240204776","X1_D","X2_B","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.676473487705646","X1_D","X2_B","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.781317363079297","X1_A","X2_B","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"4.972687547301171","X1_A","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
