"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_D","X4_C","X5_B","C1_A","C2_B","C3_B","C4_B"
"0.2003586929322303","X1_C","X2_A","X3_D","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"0.20593093737655974","X1_C","X2_A","X3_A","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"0.2317481444016641","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"0.5069769228511224","X1_D","X2_A","X3_A","X4_B","X5_D","C1_A","C2_B","C3_B","C4_B"
"0.7398723719166215","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_B","C3_B","C4_B"
"0.7536052337176636","X1_D","X2_A","X3_A","X4_B","X5_C","C1_A","C2_B","C3_B","C4_B"
"0.8517668798974942","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_B","C3_B","C4_B"
"0.94141535847587","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_B","C4_B"
"1.1708518903403453","X1_D","X2_D","X3_D","X4_C","X5_C","C1_A","C2_B","C3_B","C4_B"
"1.2395739465994713","X1_D","X2_C","X3_D","X4_C","X5_C","C1_A","C2_B","C3_B","C4_B"
"1.5011413435560672","X1_D","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"1.7709199094146089","X1_B","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"1.7854184517587184","X1_B","X2_A","X3_D","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"1.930785120611862","X1_B","X2_D","X3_D","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"1.9858748167589606","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.0341667150678466","X1_B","X2_D","X3_D","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.065931205214997","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.2538145535286898","X1_C","X2_C","X3_D","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.2542430641484437","X1_C","X2_C","X3_B","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.2956047270938997","X1_B","X2_C","X3_B","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.3085609602813646","X1_D","X2_C","X3_B","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.35611974438892","X1_B","X2_C","X3_B","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.4628665190465338","X1_C","X2_C","X3_B","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.5256755242034084","X1_C","X2_C","X3_C","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.634034972854092","X1_C","X2_C","X3_C","X4_A","X5_B","C1_A","C2_B","C3_B","C4_B"
"2.830318515095391","X1_C","X2_C","X3_C","X4_A","X5_C","C1_A","C2_B","C3_B","C4_B"
"3.1965487173077025","X1_C","X2_C","X3_B","X4_A","X5_C","C1_A","C2_B","C3_B","C4_B"
"3.227851729233047","X1_A","X2_C","X3_B","X4_A","X5_C","C1_A","C2_B","C3_B","C4_B"
"3.322867139590861","X1_A","X2_C","X3_B","X4_A","X5_D","C1_A","C2_B","C3_B","C4_B"
"3.3279223907700595","X1_A","X2_C","X3_B","X4_A","X5_C","C1_A","C2_B","C3_B","C4_B"
"3.3960962361128795","X1_A","X2_C","X3_D","X4_A","X5_C","C1_A","C2_B","C3_B","C4_B"
"3.5160120412030405","X1_A","X2_C","X3_D","X4_A","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.618945497826435","X1_C","X2_C","X3_D","X4_A","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.633127186668764","X1_C","X2_C","X3_D","X4_A","X5_D","C1_A","C2_B","C3_B","C4_B"
"3.636359099389361","X1_C","X2_C","X3_D","X4_A","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.718959166819444","X1_C","X2_C","X3_C","X4_A","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.730750466314658","X1_C","X2_C","X3_C","X4_C","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.767581473019019","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.892189673791064","X1_C","X2_A","X3_C","X4_B","X5_B","C1_A","C2_B","C3_B","C4_B"
"3.986604475003589","X1_C","X2_A","X3_C","X4_D","X5_B","C1_A","C2_B","C3_B","C4_B"
"4.023918143182866","X1_C","X2_A","X3_C","X4_D","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.176372447413134","X1_C","X2_A","X3_B","X4_D","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.179088811210693","X1_D","X2_A","X3_B","X4_D","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.254153868125284","X1_D","X2_B","X3_B","X4_D","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.303297900941119","X1_D","X2_B","X3_B","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.30537870779449","X1_D","X2_D","X3_B","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.453318138670001","X1_D","X2_C","X3_B","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.498863917366666","X1_D","X2_A","X3_B","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.520056831309577","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.5527503181732225","X1_D","X2_A","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_B"
"4.60616795815705","X1_D","X2_D","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_B"
"4.7238990954085","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_B"
"4.847939570396694","X1_B","X2_D","X3_A","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.851468372205762","X1_B","X2_D","X3_C","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.864853273998692","X1_D","X2_D","X3_C","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.908910867822871","X1_D","X2_C","X3_C","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
"4.983962166529836","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_B","C3_B","C4_B"
