"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_D","X4_A","X5_D","C1_A","C2_C","C3_B","C4_B"
"0.2290605682169007","X1_B","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_B","C4_B"
"0.3959265483070369","X1_B","X2_B","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.6682396543486337","X1_B","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.7770468622766926","X1_B","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.7960985308919583","X1_B","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_B","C4_B"
"0.8569489490328892","X1_B","X2_A","X3_C","X4_A","X5_B","C1_A","C2_C","C3_B","C4_B"
"0.8689988326589958","X1_B","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"1.0284373034274628","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_B","C4_B"
"1.8152250838239596","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"1.9275716528853089","X1_D","X2_A","X3_C","X4_C","X5_C","C1_A","C2_C","C3_B","C4_B"
"1.9501129445233616","X1_D","X2_A","X3_C","X4_C","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.007264762036649","X1_D","X2_A","X3_C","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.332965313649595","X1_D","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.7551605734577285","X1_D","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"2.9459009334898174","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.309446966290185","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.4030350886683784","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.6945417484600793","X1_C","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.6964539802143883","X1_D","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_B","C4_B"
"3.701042057917257","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.839531640052586","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.8686805913572906","X1_D","X2_C","X3_D","X4_D","X5_C","C1_A","C2_C","C3_B","C4_B"
"3.967663026972665","X1_D","X2_C","X3_D","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.135301257795212","X1_D","X2_C","X3_A","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.169157243242979","X1_D","X2_A","X3_A","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.56343004983597","X1_D","X2_A","X3_C","X4_D","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.584130142031434","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.599580997722674","X1_B","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.640453776797428","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.645931581552921","X1_D","X2_D","X3_C","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.729832525594801","X1_D","X2_D","X3_B","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.768719899280969","X1_D","X2_B","X3_B","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
"4.970997226157619","X1_D","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_B","C4_B"
